6.767319924188183178e-01 1.060140632067084976e+00 1.522506746517219511e+00 2.078745907186718256e+00
8.015449770969546028e-01 1.099982444838261797e+00 1.459878801092709288e+00 1.892844022536450455e+00
1.138361846534470256e+00 1.454588503009412115e+00 1.835937474628855925e+00 2.294710782763773160e+00
1.343423551428182039e+00 1.568869637932099215e+00 1.840743091619611915e+00 2.167814338757402037e+00
9.297314283243872657e-01 1.173409830131612930e+00 1.467270281274253296e+00 1.820792491464617413e+00
8.814896629568730324e-01 1.124821268515706407e+00 1.418263505728629248e+00 1.771282593051689114e+00
1.082431245127292163e+00 1.083496335409368294e+00 1.084780765660376289e+00 1.086325970601722091e+00
9.873825061515195678e-01 1.591581359231596160e+00 2.320206244445827792e+00 3.196762034172031086e+00
9.903036557364448544e-01 1.339578239198151444e+00 1.760780881317874025e+00 2.267499251895433776e+00
1.009410429851997693e+00 1.207623147231611238e+00 1.446654912539482307e+00 1.734216704705673129e+00
1.229204056665111233e+00 1.287734622095367598e+00 1.358318712582696763e+00 1.443233316015483991e+00
1.033930795467891350e+00 1.528790639870321266e+00 2.125559725886883911e+00 2.843489360315482717e+00
9.962250336732318967e-01 1.630740550398107835e+00 2.395925378511374770e+00 3.316463785727764790e+00
1.277214117562404994e+00 1.566132653896673554e+00 1.914549792227321801e+00 2.333705198584008489e+00
7.003060529245977994e-01 1.189453624406738852e+00 1.779334077352185739e+00 2.488976496611059908e+00
1.349706222674407208e+00 1.503687131521076248e+00 1.689378185818257716e+00 1.912769634624867710e+00
1.286865575771816594e+00 1.443021891443501348e+00 1.631336346199143028e+00 1.857883817957065586e+00
1.314001248218457762e+00 1.634488922299828007e+00 2.020976406593621544e+00 2.485931486895101905e+00
1.201306282012029714e+00 1.416142438498216860e+00 1.675221000236017277e+00 1.986899640224322194e+00
1.373994744336961116e+00 1.527518583718646239e+00 1.712658441692363809e+00 1.935386786152124561e+00
9.737893786377960215e-01 1.608940990327900833e+00 2.374892907982404822e+00 3.296354145028320026e+00
1.041662014394565405e+00 8.833776248118729857e-01 6.924968500421649908e-01 4.628620246784719283e-01
1.552700082306257334e+00 1.092481217396388482e+00 5.374869205536320083e-01 -1.301864927960982021e-01
9.641731523572130147e-01 1.798993314086849260e+00 2.805732637430394139e+00 4.016867750338816379e+00
1.360249472264398518e+00 1.145216697031945063e+00 8.859010257552918377e-01 5.739371364661486341e-01
6.036870453386683488e-01 9.447528131658080586e-01 1.356056152565920270e+00 1.850865389528622007e+00
7.998003220724202444e-01 1.109139806404804363e+00 1.482183292195799140e+00 1.930964872300077406e+00
1.402800378042118767e+00 1.629757106142839085e+00 1.903452296257786447e+00 2.232715142454609225e+00
9.898039774789780809e-01 1.106797973299138427e+00 1.247885193740983167e+00 1.417617002857431530e+00
1.303166836814802609e+00 1.485104594588873006e+00 1.704509807290753631e+00 1.968460316520748155e+00
8.659374554251326739e-01 1.079326485404203728e+00 1.336659905820131833e+00 1.646239092769404389e+00
9.001304868696149430e-01 1.179614834370110499e+00 1.516654948859923913e+00 1.922123482423891083e+00
1.296905700003462059e+00 1.943799824921240038e+00 2.723912456898559764e+00 3.662409422998215813e+00
1.091408445972445129e+00 8.475559813666099229e-01 5.534856217045965865e-01 1.997108857884397626e-01
1.168052918470066537e+00 9.762012546740207464e-01 7.448405101129472738e-01 4.665071670227692868e-01
7.170521529955008466e-01 1.262606080280038956e+00 1.920508963775229949e+00 2.711984239061380197e+00
1.159219349463245008e+00 1.564266472094516303e+00 2.052727202744812018e+00 2.640358904864783973e+00
5.566239336641316537e-01 1.013435258975597053e+00 1.564320282627759573e+00 2.227050127236047672e+00
1.336263572051541670e+00 1.763617352034219543e+00 2.278978474119100817e+00 2.898972087472662551e+00
1.697906987012217650e-01 8.351633414678303335e-01 1.637559875306097590e+00 2.602864988629769005e+00
9.135525079392440295e-01 7.438005661117917944e-01 5.390906622475291066e-01 2.928190139853992791e-01
1.146369089366831906e+00 1.947136259876119047e+00 2.912809870015074853e+00 4.074541799750396542e+00
1.310760161864035211e+00 1.461982123573992265e+00 1.644346065397273682e+00 1.863734906330821950e+00
1.073748073794450919e+00 1.002743544128176678e+00 9.171166565330707288e-01 8.141051541800368163e-01
1.064772260393714864e+00 1.351633804354387403e+00 1.697570342424943313e+00 2.113741518399022468e+00
1.193650659986556617e+00 1.346980008862053158e+00 1.531885323817318234e+00 1.754331506570916632e+00
8.479039438080891999e-01 1.183467858140369477e+00 1.588136316738041565e+00 2.074963609493866379e+00
8.539682608346873538e-01 1.134353357235382553e+00 1.472479716859010912e+00 1.879255033213998782e+00
9.159086825036649726e-01 1.032641042535587195e+00 1.173412747075339269e+00 1.342764981878115105e+00
1.539741084829653772e+00 1.567998954008389623e+00 1.602076123439934774e+00 1.643071896119204567e+00
8.901253053404599713e-01 1.103286148132775368e+00 1.360344389504735130e+00 1.669592528490787542e+00
1.415174869644485689e+00 1.489728960347594278e+00 1.579636389836879040e+00 1.687797501895330843e+00
1.091079622588193798e+00 1.228239786402971712e+00 1.393646106037714105e+00 1.592634460780095074e+00
1.455095376230399085e+00 1.580633180451339825e+00 1.732023683303563821e+00 1.914150624720972083e+00
1.509998979716447254e+00 1.296418530949423165e+00 1.038854271809308338e+00 7.289973795218226416e-01
6.688869262428013274e-01 1.355389019452881483e+00 2.183266309048184084e+00 3.179225472814918962e+00
1.733252758488863954e+00 1.618600239005168584e+00 1.480336688151889790e+00 1.314001831261968123e+00
8.221245057194653816e-01 1.339433123851649698e+00 1.963273984497805991e+00 2.713771708860302390e+00
1.208309944915231471e+00 1.332814482941141909e+00 1.482958933340746910e+00 1.663586839364484371e+00
8.427149712977650697e-01 1.575821263452420018e+00 2.459900214029676846e+00 3.523471522708915504e+00
1.161200978900914560e+00 1.619318981258058399e+00 2.171779773231471644e+00 2.836405310497653431e+00
1.161811605579883944e+00 1.563425551232197064e+00 2.047746091662896006e+00 2.630397031004654718e+00
1.012496768125460855e+00 1.566721486865863433e+00 2.235080786153701649e+00 3.039135417414132956e+00
1.093695712725775371e+00 1.322669000579328236e+00 1.598796031819006647e+00 1.930984449816675053e+00
1.168365262311991115e+00 1.262675995798509643e+00 1.376408663463764670e+00 1.513232192753013905e+00
1.579166731740603291e+00 1.175358910372772847e+00 6.883926971917130322e-01 1.025589407185196755e-01
1.365692466106196434e+00 8.794658427405502854e-01 2.931078650120761409e-01 -4.122969196171535899e-01
1.060938392589538593e+00 1.497471817343518641e+00 2.023902999531461688e+00 2.657214199853114245e+00
1.351761465173455745e+00 1.571260871432516470e+00 1.835963011919538479e+00 2.154406971912199431e+00
1.048263013283488920e+00 1.017920978077016647e+00 9.813304387094221592e-01 9.373110128254994455e-01
7.113548593977906398e-01 1.131750922579711105e+00 1.638721486523904813e+00 2.248621027513891590e+00
1.546903895186497957e+00 1.902477162638991137e+00 2.331275611795406988e+00 2.847131947285733489e+00
1.380235207029118394e+00 2.009898527761962317e+00 2.769231920160466931e+00 3.682730889172001643e+00
3.609052391998675002e-01 1.092296682615802705e+00 1.974307636110575803e+00 3.035391087385308051e+00
1.722784920152094612e+00 1.526568571000948227e+00 1.289944297140465546e+00 1.005278783443139146e+00
1.149571346630207325e+00 1.297097932472876192e+00 1.475005489112040769e+00 1.689033176022913585e+00
9.552010030240425387e-01 1.414880267395847824e+00 1.969223840758902666e+00 2.636114415853697768e+00
1.094981049126378725e+00 9.115816202293105519e-01 6.904137263359874099e-01 4.243426631211451028e-01
1.567514543003900807e+00 1.416562408448188259e+00 1.234523860786592042e+00 1.015526477984870279e+00
1.281741636684345931e+00 1.450523578020269655e+00 1.654063723793806506e+00 1.898928120879354031e+00
5.576073495736660890e-01 1.518497444154851106e+00 2.677268983191383178e+00 4.071303035725519770e+00
1.289770508796737047e+00 1.604671209648241836e+00 1.984421164223875156e+00 2.441270810847819828e+00
7.107044442036135612e-01 1.199927859138053110e+00 1.789899774399993371e+00 2.499652225342784195e+00
1.061543165562618851e+00 1.756453738003108889e+00 2.594471111749268921e+00 3.602629075819305804e+00
1.551652935519222787e+00 1.354608881030148648e+00 1.116986447865383036e+00 8.311201210542126239e-01
4.107204324380078764e-01 1.265147281708402627e+00 2.295531006867657542e+00 3.535110985888605839e+00
1.802086329955580934e+00 1.429321137625406024e+00 9.797903348295293746e-01 4.389924073264936943e-01
1.486458075795422218e+00 1.720281390099606345e+00 2.002257240726911913e+00 2.341481949415887609e+00
1.357682500821159266e+00 1.231086602259855889e+00 1.078420105811546348e+00 8.947581089808527288e-01
1.381988163088988975e+00 1.350863814610186120e+00 1.313329855844577843e+00 1.268175470460574772e+00
1.246402609804813544e+00 1.638625463469518762e+00 2.111620952078909319e+00 2.680647542397784022e+00
9.810122985596205769e-01 1.291500815899145671e+00 1.665929961458721076e+00 2.116378528399967873e+00
1.791501259539800328e+00 1.578233439019015361e+00 1.321046189399639470e+00 1.011642849941451372e+00
3.977914119876914123e-01 1.072380513263901936e+00 1.885891502201524350e+00 2.864567610895642158e+00
7.608792073726640126e-01 1.215566604173450305e+00 1.763890306897233362e+00 2.423538811937414827e+00
6.411925659553888712e-01 1.112439022368996833e+00 1.680731884001541943e+00 2.364403836789176427e+00
1.120380725409361844e+00 1.380040988358837151e+00 1.693174534246558061e+00 2.069882807838771210e+00
1.222636695993849942e+00 1.328279807218471387e+00 1.455678592233232926e+00 1.608942836805306698e+00
9.936248852145255217e-01 1.363289213546173606e+00 1.809080574164240840e+00 2.345379849812500250e+00
1.037837986626094944e+00 1.370983594490458035e+00 1.772735731311587903e+00 2.256054608708828013e+00
1.161892619404699456e+00 1.220808386498844378e+00 1.291857005372323952e+00 1.377330449238144849e+00
1.300953946146887086e+00 1.414332847590718423e+00 1.551060497153599504e+00 1.715547622520942062e+00
9.574770925913701491e-01 1.443536473758415317e+00 2.029692768171640793e+00 2.734854922222009321e+00
1.020510269395704661e+00 1.676128214646054104e+00 2.466761211824409994e+00 3.417914466796619699e+00
1.422750407360147573e+00 1.560638136122200148e+00 1.726921852202651264e+00 1.926965739016442747e+00
1.306945794914691206e+00 1.339313427123511868e+00 1.378346705956437823e+00 1.425304814644886342e+00
1.471481767950007402e+00 1.715374010586191211e+00 2.009492339989704668e+00 2.363324784825082681e+00
1.599267491554623888e+00 1.596283280284158668e+00 1.592684513779864419e+00 1.588355098631925033e+00
1.485954836950756697e+00 1.733630201658550307e+00 2.032310732514658991e+00 2.391631631255908719e+00
9.818082732312112260e-01 1.100723958669111990e+00 1.244128612965730740e+00 1.416648358788613171e+00
1.342314975020989953e+00 1.552706055164327692e+00 1.806424141251493420e+00 2.111653981504021171e+00
1.078781392059342537e+00 8.400557259654551912e-01 5.521679549631879347e-01 2.058310433585115173e-01
9.563783720988505710e-01 9.115984663666032439e-01 8.575967854502400955e-01 7.926312771032838489e-01
1.615401177847521685e+00 1.475507668138999584e+00 1.306805109479758364e+00 1.103851288473626902e+00
1.442184976790485296e+00 1.171545941821526160e+00 8.451727042963411707e-01 4.525367172887450051e-01
1.314786878566997164e+00 1.362535667314223709e+00 1.420117629846442409e+00 1.489390315511814888e+00
1.194030778700609918e+00 1.279059844310135308e+00 1.381599418580731875e+00 1.504957348466044786e+00
1.109967308234561578e+00 1.587020150059295309e+00 2.162315138362760347e+00 2.854410842244191393e+00
1.214692248098427685e+00 1.708029003408847890e+00 2.302961342120811494e+00 3.018681318992028295e+00
6.961906086078009093e-01 1.152366739704974163e+00 1.702485760063489284e+00 2.364294081627998256e+00
1.527050229746786947e+00 1.497113286671853727e+00 1.461011262312752024e+00 1.417579533428687810e+00
1.112173982890943602e+00 1.208552573606636038e+00 1.324778943847732648e+00 1.464602465966030831e+00
1.388520876297169249e+00 1.273575835631987951e+00 1.134959523082462507e+00 9.682002841634425039e-01
1.241798433240964394e+00 1.258432786132363201e+00 1.278492743883561156e+00 1.302625425137380111e+00
1.292480450108131063e+00 1.462227868375914008e+00 1.666932317118691387e+00 1.913197402719541751e+00
1.334709847254781367e+00 1.606121002975105627e+00 1.933425368374775966e+00 2.327181527841367448e+00
1.188097903991975013e+00 1.175886237702894688e+00 1.161159755017935780e+00 1.143443391053770686e+00
1.444516056930569059e+00 1.677411774918458720e+00 1.958269004158054605e+00 2.296147980531532795e+00
9.523318694890396952e-01 1.181022926459081246e+00 1.456809605438813993e+00 1.788588570300780001e+00
1.236020077611557078e+00 1.626423291087932821e+00 2.097224410878855583e+00 2.663611115116901740e+00
1.581874974695574920e+00 1.611470473159744676e+00 1.647160737319275592e+00 1.690097107351018479e+00
9.895348456587759189e-01 9.239874260861000721e-01 8.449414616345582996e-01 7.498469909397805777e-01
1.304426089056008209e+00 1.085179593004789611e+00 8.207824459321361177e-01 5.027054014108214286e-01
8.793972482905811905e-01 1.287768217535756321e+00 1.780237293030103363e+00 2.372691144312932376e+00
1.514640284122535485e+00 1.716635404541311027e+00 1.960228504194975852e+00 2.253277707113692685e+00
9.916790400406130246e-01 1.370847467074033599e+00 1.828100158329095226e+00 2.378187730166099634e+00
1.033194796781209845e+00 1.152610880625015044e+00 1.296618983155944482e+00 1.469864693812472645e+00
1.162037283816543809e+00 1.656342829975143705e+00 2.252443468025898010e+00 2.969568941154971942e+00
1.049230899556028218e+00 1.260366682332798138e+00 1.514982831810910646e+00 1.821293067038754376e+00
1.336813251217148224e+00 1.500425059107574954e+00 1.697730357083795605e+00 1.935094060677118533e+00
7.500173056638166358e-01 1.024512169830220643e+00 1.355535288916868364e+00 1.753765211414387792e+00
1.389985711544448277e+00 1.701126378432627595e+00 2.076341974326572526e+00 2.527736662664319844e+00
7.232523120959672980e-01 1.380350628324699791e+00 2.172768857515165575e+00 3.126069795730117562e+00
8.053651941971285977e-01 1.331306859490677397e+00 1.965558618742370367e+00 2.728580940650354503e+00
1.109577971547427433e+00 1.756351296284096364e+00 2.536318251026768333e+00 3.474639963403894249e+00
4.354968974194271536e-01 1.142131433695083409e+00 1.994287152391927664e+00 3.019453934545394347e+00
8.677044859111482378e-01 1.062962956338832088e+00 1.298432090179809428e+00 1.581707938642542333e+00
1.516428610550779155e+00 1.733726826660969333e+00 1.995774473662312865e+00 2.311025004936192673e+00
1.673178771720899238e+00 1.659361264348528486e+00 1.642698240789616904e+00 1.622652164857673718e+00
1.186991231591361773e+00 1.279828862933419575e+00 1.391785064331906741e+00 1.526471455811306388e+00
1.258231318724297276e+00 1.210945728821858136e+00 1.153922354250199289e+00 1.085321665274530778e+00
9.754194627431160836e-01 1.390420358749337559e+00 1.890884698717657297e+00 2.492957073203948326e+00
9.534379607502393439e-01 9.950384328289381131e-01 1.045205921626177537e+00 1.105558791331300528e+00
1.639004897940244732e+00 1.467249371349664822e+00 1.260123273362210972e+00 1.010944877072716075e+00
3.488462415737612621e-01 1.073252488564295781e+00 1.946839745261713661e+00 2.997789257456875855e+00
1.623123750014072275e+00 1.344602154307427799e+00 1.008723056446011901e+00 6.046512578388679726e-01
4.508872698283509228e-01 1.062680542722691746e+00 1.800463808885891082e+00 2.688037382945627662e+00
1.271957234858258623e+00 1.534442423771144703e+00 1.850982648346413795e+00 2.231789250156484883e+00
1.095074820415294470e+00 1.430710335434804525e+00 1.835465139847679561e+00 2.322396308995555714e+00
9.581854127987772252e-01 9.909981530989278031e-01 1.030568203609422584e+00 1.078172063398721736e+00
1.283357209235408192e+00 1.269995479640965819e+00 1.253882094714159567e+00 1.234497249183491130e+00
1.285949826857992528e+00 1.007726728585812914e+00 6.722075993966557528e-01 2.685688530090993287e-01
9.981442173690302511e-01 1.543029579166314003e+00 2.200126215762945758e+00 2.990631553841045509e+00
9.593824225812397355e-01 1.191661521936519197e+00 1.471775148837057401e+00 1.808759551131633891e+00
8.531873407716261681e-01 1.086381158923094947e+00 1.367597877751860258e+00 1.705909329994783397e+00
1.110449131325274230e+00 1.117321842363653284e+00 1.125609889032265443e+00 1.135580637273669424e+00
1.430785310600546367e+00 1.425173271901476912e+00 1.418405514842551396e+00 1.410263716842175441e+00
1.285710415398632733e+00 1.316897706497826670e+00 1.354507570007914108e+00 1.399753270888534296e+00
1.043057184313366248e+00 1.234395385743266571e+00 1.465136927775756215e+00 1.742725353182696280e+00
6.151938735790927204e-01 1.439099847161268153e+00 2.432677362855542036e+00 3.627978458929858263e+00
1.150108371332687618e+00 1.917947442684734050e+00 2.843911886964701541e+00 3.957872597317829921e+00
1.405130416238368429e+00 1.182433769542511337e+00 9.138759631031502240e-01 5.907935308563069254e-01
8.941383651261463061e-01 1.656307068835935814e+00 2.575433415109923629e+00 3.681167705367484722e+00
1.163011606798869391e+00 1.816497953317421032e+00 2.604560379774959689e+00 3.552621167424191650e+00
8.514561160062045220e-01 1.423219844124136602e+00 2.112730058593834670e+00 2.942229822921901494e+00
1.428628619668127708e+00 1.635329520573207907e+00 1.884597488276022581e+00 2.184473713638464876e+00
9.689985473190693144e-01 1.549214413178812588e+00 2.248917361150978511e+00 3.090679264401321902e+00
1.313437327039654878e+00 1.537893449474081242e+00 1.808573070282199824e+00 2.134208103610067297e+00
1.374075095177393457e+00 1.578443223140226781e+00 1.824898016987098748e+00 2.121389916778217977e+00
1.259102889388690416e+00 1.604633229731279087e+00 2.021320555909944083e+00 2.522606877142368198e+00
1.167357077069770321e+00 9.424094917749405997e-01 6.711371984246233824e-01 3.447891637172832979e-01
1.304429155821145159e+00 1.722604335937645725e+00 2.226896658007716745e+00 2.833574200314033842e+00
9.976766320300183288e-01 1.358217694553371491e+00 1.793006984464980746e+00 2.316070466260430560e+00
1.577947368451340315e+00 1.490567203392425544e+00 1.385192354679142479e+00 1.258423511608413037e+00
8.341570148853577615e-01 1.046939251258931947e+00 1.303540917685424017e+00 1.612239784446474422e+00
1.604504575440556025e+00 1.619281886600510090e+00 1.637102371682214619e+00 1.658540905681097799e+00
1.258881939564261865e+00 1.604380179000226336e+00 2.021028793553926395e+00 2.522268543636118299e+00
1.050120059773582470e+00 1.143269300466206229e+00 1.255601282662903273e+00 1.390739748784581842e+00
9.095513826730281526e-01 1.115730970166643132e+00 1.364370267486101129e+00 1.663490185075444661e+00
1.021787373700281165e+00 1.499645412415891554e+00 2.075911416286829070e+00 2.769175278619686598e+00
1.128881471560235328e+00 1.133249190305432030e+00 1.138516377677840641e+00 1.144852949047482804e+00
1.512463032565761978e+00 1.310077507430183363e+00 1.066013604843812468e+00 7.723980130398707677e-01
1.227746805201326286e+00 1.066827345768961433e+00 8.727688465514804594e-01 6.393111312215313813e-01
7.190291538650079861e-01 1.324279906812222185e+00 2.054173315486971241e+00 2.932255173847782448e+00
1.311823060301319677e+00 1.049692416660845895e+00 7.335797508389539923e-01 3.532875139762322036e-01
1.376875123264162504e+00 1.683445740546176683e+00 2.053150151086590380e+00 2.497914731768226204e+00
8.312765240380832754e-01 1.228963921977905605e+00 1.708549298874749489e+00 2.285503706166712945e+00
7.804667005106220579e-01 1.215057544739934325e+00 1.739146099985455995e+00 2.369639055622884793e+00
6.516545133496363107e-01 1.256244336247924975e+00 1.985340705870749511e+00 2.862463704316424717e+00
1.196263242848579988e+00 1.443124258728022635e+00 1.740822737369770001e+00 2.098962200269642420e+00
1.645503807667546559e+00 1.569775381267292547e+00 1.478451778595662569e+00 1.368586971223709980e+00
1.319939703093376604e+00 9.646448329082707440e-01 5.361821129177744005e-01 2.072966885380240348e-02
7.765542015675153120e-01 1.600866866304752500e+00 2.594934825326854710e+00 3.790825938222259328e+00
9.023681240849488194e-01 1.172160489842707598e+00 1.497512698854381652e+00 1.888920360460038861e+00
7.520013045704879717e-01 5.886747368713080020e-01 3.917134201862573217e-01 1.547635355530756207e-01
1.705405012056976810e+00 1.555213381995134370e+00 1.374091953749978723e+00 1.156197890846691445e+00
1.408471124950115838e+00 1.622220466535676309e+00 1.879988399532324106e+00 2.190090317074619097e+00
1.173602101969755784e+00 1.628158200154184332e+00 2.176323565206876420e+00 2.835781585671053318e+00
1.199445216030584405e+00 1.935143712483603728e+00 2.822348694415801162e+00 3.889680704847950032e+00
1.247019471917464983e+00 1.799152530816769735e+00 2.464989423112509126e+00 3.266009529341147299e+00
1.332407741479431307e+00 1.281075590009221887e+00 1.219172322927343011e+00 1.144700988960161148e+00
8.109769727818754159e-01 1.322485785929523816e+00 1.939332455475217376e+00 2.681415975453575129e+00
1.153013052683269812e+00 1.500116013931867887e+00 1.918699819591228817e+00 2.422267657832795962e+00
1.082092585538771301e+00 1.371339654203431291e+00 1.720152981355525190e+00 2.139785013768101596e+00
5.085196091724045742e-01 9.984812953443211736e-01 1.589343518148093715e+00 2.300167033566263619e+00
1.281448939124487651e+00 1.514915600964908071e+00 1.796461351701844400e+00 2.135168638385732898e+00
1.169380098875503204e+00 1.501303947663870320e+00 1.901582721763490857e+00 2.383129103257676462e+00
1.246190344831640040e+00 1.122547280882769227e+00 9.734417127109241674e-01 7.940636105987276538e-01
9.383014678782695128e-01 1.615770174311911722e+00 2.432753781521813430e+00 3.415607545568974057e+00
1.254427573793201134e+00 1.118035922826786432e+00 9.535563801679851625e-01 7.556829636339071898e-01
1.543085800870797275e+00 1.539187792042049363e+00 1.534487044563083158e+00 1.528831915974499189e+00
9.419026903572570442e-01 1.545425571231583861e+00 2.273235277522002828e+00 3.148810384567953591e+00
8.340579047223183329e-01 1.284548285214967667e+00 1.827810656706211345e+00 2.481370240978472808e+00
9.410612898166776930e-01 1.282111511800580139e+00 1.693396103915445705e+00 2.188182787378043503e+00
6.451935146537318699e-01 1.564420232303118441e+00 2.672948423342851765e+00 4.006538345467040685e+00
1.266779330032128170e+00 1.406313512904592278e+00 1.574582746552800394e+00 1.777015265644926512e+00
9.315319388407100609e-01 1.126277701085915961e+00 1.361128541895216815e+00 1.643660566824522107e+00
2.210373829827751158e-01 1.100971090850636935e+00 2.162114443942009245e+00 3.438699101914862499e+00
1.615902385042974787e+00 1.882845845043802147e+00 2.204762457282082089e+00 2.592037001416740871e+00
1.539678657717382215e+00 1.659948919512505450e+00 1.804987105613701015e+00 1.979472035154653531e+00
1.087500781603976785e+00 1.283462259396418892e+00 1.519779174820959922e+00 1.804074927860898958e+00
9.129962380904402819e-01 1.631871112013560499e+00 2.498787889206132817e+00 3.541712630975696108e+00
1.616943215312670601e+00 1.488976506633955310e+00 1.334656901512304206e+00 1.149006169451632919e+00
1.199066182903101296e+00 1.544568825339658558e+00 1.961222749628366069e+00 2.462468887467903489e+00
7.838557301752113737e-01 1.253356742554027070e+00 1.819544711148435523e+00 2.500684419681482584e+00
1.094553192493591842e+00 1.573297268642232627e+00 2.150631776565513409e+00 2.845181078680120823e+00
1.547653580527358130e+00 8.869406722396596665e-01 9.016347793260259813e-02 -8.683814152826497823e-01
9.456612403335421524e-01 6.474037282357536505e-01 2.877243868919337477e-01 -1.449797596417574108e-01
1.444185211846820804e+00 1.604732891807096218e+00 1.798343048936876798e+00 2.031261396396297769e+00
1.273628987379306743e+00 1.451454219284909364e+00 1.665899990780343787e+00 1.923884155747969338e+00
7.197511910356394482e-01 1.099791440791486385e+00 1.558095494073829190e+00 2.109447883364660381e+00
3.980316455177395629e-01 1.217405370291927857e+00 2.205517285959575968e+00 3.394243114780621351e+00
1.247539827861097628e+00 1.534390916682176975e+00 1.880314846528061246e+00 2.296470854460863631e+00
9.935673353396504703e-01 1.417500774126422280e+00 1.928737185118993391e+00 2.543768657510474984e+00
1.331930301009387252e+00 1.478807967812194590e+00 1.655932969902435437e+00 1.869019222153916804e+00
1.417608128534277867e+00 1.491327216749784634e+00 1.580227687042472740e+00 1.687177399474441231e+00
1.054444709556229709e+00 1.370835470055552507e+00 1.752382340554344387e+00 2.211393726487580924e+00
8.963909365022347808e-01 1.272099480430754825e+00 1.725179775599145149e+00 2.270247840113492455e+00
1.415372686707399907e+00 1.779246816723934588e+00 2.218055571265856507e+00 2.745954579633067549e+00
1.194808583575640570e+00 1.546247945910682597e+00 1.970061171863951577e+00 2.479920146640320677e+00
1.518375927629393773e+00 1.710437990950700149e+00 1.942052463782128147e+00 2.220691048964512415e+00
4.900541368919460461e-01 1.207149910498062972e+00 2.071921207344797455e+00 3.112264877211587510e+00
4.680981547484832084e-01 1.190580596269838143e+00 2.061847867531981571e+00 3.110006373399144763e+00
1.178572283763150486e+00 9.639679504702064472e-01 7.051689525659118329e-01 3.938266355633163740e-01
1.026063453831038474e+00 9.231099594368898931e-01 7.989546790140079624e-01 6.495924597319155946e-01
5.209238013423649338e-01 1.160612804054815372e+00 1.932036522915122845e+00 2.860080487403523719e+00
6.219447093550311001e-01 1.063283148631733344e+00 1.595508868722592899e+00 2.235791057615540200e+00
1.129465789953119081e+00 1.753992656865829503e+00 2.507131816925056711e+00 3.413178953958183381e+00
1.061414943942415423e+00 1.470671335514552647e+00 1.964208173282959047e+00 2.557946571967847582e+00
1.090453742377661683e+00 1.461823367513995997e+00 1.909671206197581572e+00 2.448444481555918539e+00
1.026731660990391592e+00 1.151345905229294031e+00 1.301622654252839073e+00 1.482409719162226081e+00
1.340856745089345603e+00 1.438848687277620275e+00 1.557020655438222656e+00 1.699184785399362463e+00
5.473167283567884622e-01 1.276186968907660146e+00 2.155157514201070601e+00 3.212583270733120777e+00
1.411271468332928603e+00 1.968030077663281974e+00 2.639445085731162433e+00 3.447175818751521348e+00
1.161539153550781522e+00 1.496766364907770708e+00 1.901028781412724022e+00 2.387367594356140987e+00
1.325246228026908391e+00 1.917048583154983055e+00 2.630724090608415278e+00 3.489295367459821051e+00
1.306866304187335182e+00 1.511208435469068245e+00 1.757631878993631380e+00 2.054086063484206637e+00
1.219058960552640070e+00 1.125118850975676876e+00 1.011833131864165347e+00 8.755472939857417147e-01
1.166659342566549240e+00 1.305962650878657927e+00 1.473953464683497527e+00 1.676051037041533798e+00
1.336566063999846898e+00 1.291833677989242091e+00 1.237889302795242896e+00 1.172992734809427118e+00
1.354608382882640294e+00 1.417999522753224273e+00 1.494445152824094292e+00 1.586411349693950923e+00
5.189876594431259704e-01 1.264244181865720185e+00 2.162975527245074137e+00 3.244174070126389697e+00
6.686197192085153729e-01 1.257992840362946563e+00 1.968738848172045142e+00 2.823785856327239774e+00
4.731313274332296648e-01 1.045161232133020590e+00 1.734992438409331816e+00 2.564878364714914483e+00
2.705283660983280325e-01 7.104648464953522424e-01 1.240999894512650137e+00 1.879248158371355393e+00
1.466976923541223554e+00 1.793327194431662441e+00 2.186884592720309328e+00 2.660344974131883866e+00
7.949567656603155896e-01 1.538686747910714248e+00 2.435577184205135914e+00 3.514561062792790125e+00
9.083567520163488007e-01 1.612583626398871095e+00 2.461835859990478159e+00 3.483509669654223817e+00
1.200729132704011271e+00 1.757185542166347147e+00 2.428236116665670519e+00 3.235528426073315256e+00
3.579066024087217412e-01 1.135932088450560817e+00 2.074180692483991173e+00 3.202919585098426225e+00
1.668920015159368608e+00 1.418539344080034015e+00 1.116596388056475098e+00 7.533507020521104103e-01
8.831009177343557282e-01 1.280439205310328843e+00 1.759603577603323865e+00 2.336051504770200182e+00
1.269044345730847123e+00 1.629548645255380457e+00 2.064293601359239894e+00 2.587303748363835698e+00
1.368446907345744812e+00 1.813582943504234546e+00 2.350388320736077841e+00 2.996179963208434494e+00
5.368274677153999086e-01 7.778765465242810651e-01 1.068566203551550853e+00 1.418273861156271964e+00
1.509606266173292022e-01 5.569684888016780411e-01 1.046587809447656836e+00 1.635613327218512492e+00
9.394576970571284491e-01 1.802359036529162850e+00 2.842962450817156483e+00 4.094836997120642863e+00
9.427966636200315609e-01 1.681459649857730554e+00 2.572239615453120631e+00 3.643872429620824693e+00
1.460703332984781389e+00 1.047788699077562669e+00 5.498402567721788481e-01 -4.920542358444803671e-02
1.438799772451744063e+00 9.258476416188462510e-01 3.072604239450298369e-01 -4.369170233338683373e-01
1.415769360337020055e+00 1.265283055363084719e+00 1.083806268161346509e+00 8.654846986532963582e-01
