1.224039330915933022e+01 1.221169179192761511e+01 1.217707961153067409e+01 1.213544020593575468e+01
1.298524654808358925e+01 1.292354654554432614e+01 1.284914031812646229e+01 1.275962757877548981e+01
1.253273674386799641e+01 1.278835869986660612e+01 1.309662230778020664e+01 1.346747191196179827e+01
1.190524119780798706e+01 1.214981009689774893e+01 1.244474443038386546e+01 1.279955855058823033e+01
1.213068501493639317e+01 1.230889958882354840e+01 1.252381488166145118e+01 1.278236389372597692e+01
1.291068518218141215e+01 1.288049714660363065e+01 1.284409232086525776e+01 1.280029631358839914e+01
1.312230666889315600e+01 1.322060076100144421e+01 1.333913710249652951e+01 1.348173958360713343e+01
1.235593650431623480e+01 1.250509895359473234e+01 1.268497925613051791e+01 1.290138021064785434e+01
1.229130681545564308e+01 1.244931882733229145e+01 1.263987113213918967e+01 1.286911079909765299e+01
1.249254017998983812e+01 1.263737934824839471e+01 1.281204605244508343e+01 1.302217490467469752e+01
1.243627818929525120e+01 1.263157957484683180e+01 1.286710046156198928e+01 1.315043857015667683e+01
1.201189247009940431e+01 1.237692679126268658e+01 1.281713466157057901e+01 1.334671684470994713e+01
1.191506968715239267e+01 1.218557974110551001e+01 1.251179743583649362e+01 1.290424630058190125e+01
1.213006129496524821e+01 1.214153052806683775e+01 1.215536168416642582e+01 1.217200094560770118e+01
1.245821888496202412e+01 1.236653407431323437e+01 1.225596810038873663e+01 1.212295419082162340e+01
1.256104361662229252e+01 1.252078543490294571e+01 1.247223666178850188e+01 1.241383115159918304e+01
1.275970795420653836e+01 1.278258396724050350e+01 1.281017096494177920e+01 1.284335888241059642e+01
1.206240283200400931e+01 1.221186687102784418e+01 1.239211087136354550e+01 1.260894936434367075e+01
1.278654554132801735e+01 1.281671133339003887e+01 1.285308933488166794e+01 1.289685307185145291e+01
1.210669539473884804e+01 1.214585865854181890e+01 1.219308703120023729e+01 1.224990406330161896e+01
1.238399691497599520e+01 1.224423848302801154e+01 1.207569881944423607e+01 1.187294096569699597e+01
1.271002229843087861e+01 1.295019040043869474e+01 1.323981765620968787e+01 1.358824721586428730e+01
1.277283500205269462e+01 1.271010519876284484e+01 1.263445709799506567e+01 1.254345035082599047e+01
1.203200942623609571e+01 1.236394027068190304e+01 1.276422748109363248e+01 1.324578401170346531e+01
1.232235527773409700e+01 1.235046115709480929e+01 1.238435503659929182e+01 1.242513030645190319e+01
1.247410944915783659e+01 1.261497745790541281e+01 1.278485519961383154e+01 1.298922279817086434e+01
1.210763353232564299e+01 1.220385457001499319e+01 1.231989094145826336e+01 1.245948588979373284e+01
1.282949299868501569e+01 1.277300046529943245e+01 1.270487411013722401e+01 1.262291622994099782e+01
1.205877545456982070e+01 1.224123964605072423e+01 1.246127970388224959e+01 1.272599394927506289e+01
1.219726298102537143e+01 1.261219530306392045e+01 1.311257694724579714e+01 1.371454983642508729e+01
1.288433608064979197e+01 1.273620836481615193e+01 1.255757588414173398e+01 1.234267609366548868e+01
1.284287120838426510e+01 1.311895443743347656e+01 1.345189302222237515e+01 1.385242730267609623e+01
1.228599840911892294e+01 1.245484013264514900e+01 1.265845237188811900e+01 1.290340349940151299e+01
1.227259343097057531e+01 1.248417833881550187e+01 1.273933610418640150e+01 1.304629791823932372e+01
1.240266138063827661e+01 1.261106313744509677e+01 1.286238222777062568e+01 1.316472601009806276e+01
1.227570874892069597e+01 1.243194519959266664e+01 1.262035629199514553e+01 1.284702002150182309e+01
1.292356932601297537e+01 1.269370056644020828e+01 1.241649365400694727e+01 1.208300610921350504e+01
1.188744268248247415e+01 1.177090779215965810e+01 1.163037422336511284e+01 1.146130847241766126e+01
1.307828897273732061e+01 1.287539336312199190e+01 1.263071433152037670e+01 1.233635872258185451e+01
1.216188752299137121e+01 1.255521668035479443e+01 1.302954629994007441e+01 1.360017788654016080e+01
1.205597231284055582e+01 1.193315350610592951e+01 1.178504193902338848e+01 1.160685964757797350e+01
1.297393867138059953e+01 1.332709512322881551e+01 1.375297904849417385e+01 1.426532913153163484e+01
1.224822310979164897e+01 1.258962880690955188e+01 1.300134207913095352e+01 1.349664447655961297e+01
1.269462537413158643e+01 1.287608757765372580e+01 1.309491930257015113e+01 1.335817989021103003e+01
1.246431762954998490e+01 1.239642355257366546e+01 1.231454767050038512e+01 1.221604873102321598e+01
1.256205668199567960e+01 1.255344110762127130e+01 1.254305128007094439e+01 1.253055203158477937e+01
1.282305773518820402e+01 1.248041831578388106e+01 1.206721725398004885e+01 1.157012500473759786e+01
1.190639581843935169e+01 1.219260627804037966e+01 1.253775765032587408e+01 1.295298425025162459e+01
1.243058371514871929e+01 1.270089497463387573e+01 1.302687293604583552e+01 1.341903339501064885e+01
1.228583985572330484e+01 1.222771939859554280e+01 1.215762987229566150e+01 1.207331024319149826e+01
1.221570061314748479e+01 1.213951665708472483e+01 1.204764371499220132e+01 1.193711803717829589e+01
1.264804076316914738e+01 1.263542232931812848e+01 1.262020531116357169e+01 1.260189881952923230e+01
1.201120531900854438e+01 1.204921053928443442e+01 1.209504238606781890e+01 1.215017935910711699e+01
1.211306217930535389e+01 1.209598872314638385e+01 1.207539923514814539e+01 1.205062951443369812e+01
1.230898329132958047e+01 1.244329245672538242e+01 1.260526065597114709e+01 1.280011285726352632e+01
1.264853891389635798e+01 1.275361996143761267e+01 1.288034093386685086e+01 1.303278975124415417e+01
1.214344401621694658e+01 1.251666849357998146e+01 1.296675316453142024e+01 1.350821741066885195e+01
1.232938335106108596e+01 1.260414535991871077e+01 1.293549063828947965e+01 1.333410812727209027e+01
1.276467020383910267e+01 1.291994304151424267e+01 1.310719207873302672e+01 1.333245782387227329e+01
1.265389318361552640e+01 1.284606389084744826e+01 1.307780938123459791e+01 1.335660558414230970e+01
1.280743964651838063e+01 1.282354097924300085e+01 1.284295814901826027e+01 1.286631753864656780e+01
1.256189970489904262e+01 1.248164136251327960e+01 1.238485497304861660e+01 1.226841828282083036e+01
1.216043652170129441e+01 1.240466695356040283e+01 1.269919311737551482e+01 1.305351619823223963e+01
1.231300410544037227e+01 1.257698789759160363e+01 1.289533534110969981e+01 1.327831607704527883e+01
1.262179426665618642e+01 1.244326360184907010e+01 1.222796712372903549e+01 1.196895953527933543e+01
1.303235718003045385e+01 1.304360964427383607e+01 1.305717939109794301e+01 1.307350416998645315e+01
1.251235090441854148e+01 1.255102340399568561e+01 1.259765994662018862e+01 1.265376499090275075e+01
1.224601923649392532e+01 1.231775111619637997e+01 1.240425514106826199e+01 1.250832186370534593e+01
1.209373759768022616e+01 1.220086737790889053e+01 1.233005898994889371e+01 1.248548005477353229e+01
1.222723921836346150e+01 1.232609752507677925e+01 1.244531427303031634e+01 1.258873530183621092e+01
1.191242090474871240e+01 1.204130713685355580e+01 1.219673562797755473e+01 1.238372038041720025e+01
1.267181919228511866e+01 1.281594615845085983e+01 1.298975399281441057e+01 1.319884960099741811e+01
1.214622103809788811e+01 1.234284444039477080e+01 1.257995959412050979e+01 1.286521564980546728e+01
1.249198667657072015e+01 1.264260816091063688e+01 1.282424796571745773e+01 1.304276564989090126e+01
1.228526396489369077e+01 1.247012049449010895e+01 1.269304555793845068e+01 1.296123054448783485e+01
1.221579690674557561e+01 1.243978058196540282e+01 1.270989046187489002e+01 1.303484008122160631e+01
1.228276375209747684e+01 1.247190410381055514e+01 1.269999518070317635e+01 1.297439502360220942e+01
1.258320051874392576e+01 1.259802640256909534e+01 1.261590546315526495e+01 1.263741446509810196e+01
1.232907594843758226e+01 1.221811876825835519e+01 1.208431155849678795e+01 1.192333780258516640e+01
1.239495900142340012e+01 1.254144930439435157e+01 1.271810717066319185e+01 1.293063144566527534e+01
1.270035897485757559e+01 1.285797238539617915e+01 1.304804400267330422e+01 1.327670538930423128e+01
1.255538681633350251e+01 1.253498868770828700e+01 1.251038985894129141e+01 1.248079679093915395e+01
1.204701585227810945e+01 1.220779729107958467e+01 1.240168934630958297e+01 1.263494682494181198e+01
1.275318647451603837e+01 1.231911747634209320e+01 1.179565823381415512e+01 1.116592235869557648e+01
1.223052556707754412e+01 1.244906804398133637e+01 1.271261618932572190e+01 1.302967186140217137e+01
1.238071603958547229e+01 1.257314512915380256e+01 1.280520221198977815e+01 1.308437326918890165e+01
1.277431196013375292e+01 1.278375648592023239e+01 1.279514597545996857e+01 1.280884784483153815e+01
1.233527757953185855e+01 1.245547073047171871e+01 1.260041592585011294e+01 1.277478898499229487e+01
1.308187663064933126e+01 1.315350227970735020e+01 1.323987819726702320e+01 1.334379080328182177e+01
1.323151395366022065e+01 1.328222992865580565e+01 1.334339012661266821e+01 1.341696752797211545e+01
1.216003891719476115e+01 1.221046962236510680e+01 1.227128580329411101e+01 1.234444934270119987e+01
1.317313875349677588e+01 1.324637590924477415e+01 1.333469520003500541e+01 1.344094573753061361e+01
1.173913164350497418e+01 1.192038293296084817e+01 1.213896030910362533e+01 1.240191490816975417e+01
1.263135557798204189e+01 1.230437062941221349e+01 1.191004785073772787e+01 1.143566669565761273e+01
1.299206128128607851e+01 1.270303397125347544e+01 1.235448565885147865e+01 1.193517244647686049e+01
1.252723682618812262e+01 1.226791474981184926e+01 1.195518903514033049e+01 1.157897139372531470e+01
1.244608434954966292e+01 1.233334551495270048e+01 1.219738974476438464e+01 1.203383121152788426e+01
1.244739428256243485e+01 1.269828281970301553e+01 1.300083822947205014e+01 1.336482071418783590e+01
1.194084969699927079e+01 1.225638626386481711e+01 1.263690303188130848e+01 1.309467517617842347e+01
1.265092491814745657e+01 1.290332528396974077e+01 1.320770386171410671e+01 1.357387966768044585e+01
1.263131082373940473e+01 1.296487321000806681e+01 1.336712795472963400e+01 1.385105148326359625e+01
1.237542133827700752e+01 1.236364419828522188e+01 1.234944172631606740e+01 1.233235576166454806e+01
1.348505149093880107e+01 1.341612467173417933e+01 1.333300336907839068e+01 1.323300615436468597e+01
1.190530110833305777e+01 1.199975414985020805e+01 1.211365843183077651e+01 1.225068841786442242e+01
1.322078906661825926e+01 1.334650482262681592e+01 1.349810992386856512e+01 1.368049503305463332e+01
1.218081027914360703e+01 1.248864277716922189e+01 1.285986893457703140e+01 1.330646421862082640e+01
1.273952785504862284e+01 1.273489991658824927e+01 1.272931892100661422e+01 1.272260482972481554e+01
1.282507453522767982e+01 1.293739794611328975e+01 1.307285274207357340e+01 1.323580858952621497e+01
1.260396480375369777e+01 1.284267576755584273e+01 1.313054580854161379e+01 1.347686139044848908e+01
1.215231347550273355e+01 1.244115875494087042e+01 1.278948755017509953e+01 1.320853667735546111e+01
1.275357167239937972e+01 1.297242315342129970e+01 1.323634393782144514e+01 1.355384790493754110e+01
1.263567337268671764e+01 1.284553032165988817e+01 1.309860427997261567e+01 1.340305921678516299e+01
1.302338107515542553e+01 1.302853283870003409e+01 1.303474553358054777e+01 1.304221957650417529e+01
1.340165482829728738e+01 1.312325670157894741e+01 1.278752649936169483e+01 1.238363382631230181e+01
1.310293832521758972e+01 1.284741344542540986e+01 1.253926690516165010e+01 1.216855813658468932e+01
1.184398921286720174e+01 1.197671784581051391e+01 1.213678002476030748e+01 1.232933923118019415e+01
1.238005035448379054e+01 1.248565158800688835e+01 1.261299987121200594e+01 1.276620336071719564e+01
1.221424829643911103e+01 1.226616195065796155e+01 1.232876647258552616e+01 1.240408143543161756e+01
1.210412791662663601e+01 1.222937676889754322e+01 1.238041881431666980e+01 1.256212655185200688e+01
1.232121385916666156e+01 1.238982804134789895e+01 1.247257232389827664e+01 1.257211597304903350e+01
1.196775367789641997e+01 1.217524134309459427e+01 1.242545809783966249e+01 1.272647574012592919e+01
1.303669838255137314e+01 1.301003363389082956e+01 1.297787766515137875e+01 1.293919314977892654e+01
1.214834158343460402e+01 1.227401865689300742e+01 1.242557710947178506e+01 1.260790609903245674e+01
1.280153232745673186e+01 1.279458576484096355e+01 1.278620865792865047e+01 1.277613076776300893e+01
1.249348287639998212e+01 1.251077702421383542e+01 1.253163265212757516e+01 1.255672254648493080e+01
1.272957488776960311e+01 1.259135867349563931e+01 1.242467882505381205e+01 1.222415838010714850e+01
1.257437882199923784e+01 1.241603118449442889e+01 1.222507413680603428e+01 1.199534755302201994e+01
1.233875261176055638e+01 1.237997468099869991e+01 1.242968584035264712e+01 1.248948973317864031e+01
1.231941831917409402e+01 1.237958770887114923e+01 1.245214811582646597e+01 1.253944028236133867e+01
1.203313005734507968e+01 1.220030150495233912e+01 1.240189949906139510e+01 1.264442743424374349e+01
1.275471609851598309e+01 1.267316123701790076e+01 1.257481132904509025e+01 1.245649368302170501e+01
1.265452574536905672e+01 1.259628874730696069e+01 1.252605868014959789e+01 1.244156997652599550e+01
1.229920819032721013e+01 1.225641447901948133e+01 1.220480802059849523e+01 1.214272403083347385e+01
1.244883532948239413e+01 1.236858480239195401e+01 1.227180783766987027e+01 1.215538248566678980e+01
1.255342908958941628e+01 1.247729064623163175e+01 1.238547258952869612e+01 1.227501294034899004e+01
1.250542692534866163e+01 1.245333818602183662e+01 1.239052252273567589e+01 1.231495355102427602e+01
1.188749640835378329e+01 1.214194209597719798e+01 1.244878720002325778e+01 1.281793030501291497e+01
1.270979371218900944e+01 1.285786953717877701e+01 1.303643944083907513e+01 1.325126394944512143e+01
1.241517928473385624e+01 1.280098934417621948e+01 1.326625141616236370e+01 1.382597449344863350e+01
1.241703651415941145e+01 1.261209524484999456e+01 1.284732350543827728e+01 1.313030957674883403e+01
1.251028049631213790e+01 1.247373743654570788e+01 1.242966886112230718e+01 1.237665315205685346e+01
1.193823768741477309e+01 1.185093355261504655e+01 1.174565039149532986e+01 1.161899185112303456e+01
1.198267420496536673e+01 1.197160133972401219e+01 1.195824817772387760e+01 1.194218395633933305e+01
1.255862013229379315e+01 1.255810024946693382e+01 1.255747330427643327e+01 1.255671907195781856e+01
1.267829569909437737e+01 1.271604113561783223e+01 1.276155969993496342e+01 1.281631978554537277e+01
1.268283011955152517e+01 1.273877280612094687e+01 1.280623608145228509e+01 1.288739625836305613e+01
1.214344025762687096e+01 1.225365761057079084e+01 1.238657263635740335e+01 1.254647307039295967e+01
1.255484115335449680e+01 1.273179198622713493e+01 1.294518328883078517e+01 1.320189889870108146e+01
1.228919450601371111e+01 1.252755669247856218e+01 1.281500613046905102e+01 1.316081571539699624e+01
1.237111710824033572e+01 1.239911495317047851e+01 1.243287855011290155e+01 1.247349708645779032e+01
1.267314446832009978e+01 1.269501772272628237e+01 1.272139545813528017e+01 1.275312859978583724e+01
1.311187467852616351e+01 1.311221771224188437e+01 1.311263138879964174e+01 1.311312905308360044e+01
1.155512488479631905e+01 1.166615558719315970e+01 1.180005146001175831e+01 1.196113188002112615e+01
1.195275066193726232e+01 1.218746967134686976e+01 1.247052567255713207e+01 1.281104983212471460e+01
1.259910436707347436e+01 1.283395191800448565e+01 1.311716293200697692e+01 1.345787357622978853e+01
1.270389727292331017e+01 1.295876805119024056e+01 1.326612578716163426e+01 1.363588560246583903e+01
1.247828976110313981e+01 1.260790403193772136e+01 1.276421049085855230e+01 1.295225146272073324e+01
1.233156182611514851e+01 1.248480444230400010e+01 1.266960516322779817e+01 1.289192551648296181e+01
1.252255925216662469e+01 1.274976507633533451e+01 1.302376066025775181e+01 1.335338488847223459e+01
1.254772936016105334e+01 1.269354781187630721e+01 1.286939546882156726e+01 1.308094503970924372e+01
1.245519864842540514e+01 1.262843086231926470e+01 1.283733775004401068e+01 1.308865848539738508e+01
1.253259506271321477e+01 1.251472463565626470e+01 1.249317405210794796e+01 1.246724810699600994e+01
1.272778302664574035e+01 1.279989141172688427e+01 1.288684947782531331e+01 1.299146242455380573e+01
1.255829345474577075e+01 1.257890178591885011e+01 1.260375410541415420e+01 1.263365212973887708e+01
1.218721389436136171e+01 1.225820796453883510e+01 1.234382223866440675e+01 1.244681856666644926e+01
1.173365064994218443e+01 1.179774138678088313e+01 1.187503068571671427e+01 1.196801183945011182e+01
1.232658506711171853e+01 1.236235246885874517e+01 1.240548565069033238e+01 1.245737605552144700e+01
1.239739087671687301e+01 1.247359568376366035e+01 1.256549377079938346e+01 1.267604969867198506e+01
1.252351630203719601e+01 1.263433802188813360e+01 1.276798187522217809e+01 1.292875910885568835e+01
1.259203377850604433e+01 1.265972065896301046e+01 1.274134667538467625e+01 1.283954501960628747e+01
1.216163260937969248e+01 1.225847304819198236e+01 1.237525637747835816e+01 1.251574993665644797e+01
1.279514169417483771e+01 1.278885381809101496e+01 1.278127104469371389e+01 1.277214875960783935e+01
1.238331579238463931e+01 1.249395493374936095e+01 1.262737860919349053e+01 1.278789096276581638e+01
1.200145773606963218e+01 1.207226393857389368e+01 1.215765165639083989e+01 1.226037543091844739e+01
1.304577364956845109e+01 1.303261152852548932e+01 1.301673885864997615e+01 1.299764359995084106e+01
1.281747434038819122e+01 1.281409467431688931e+01 1.281001901480394523e+01 1.280511588424181468e+01
1.294348576460826195e+01 1.294204195517583322e+01 1.294030081403229815e+01 1.293820617331789613e+01
1.182218155337610632e+01 1.176566780180174909e+01 1.169751585887107836e+01 1.161552719588517668e+01
1.165515472784676732e+01 1.178081718186219362e+01 1.193235800433474836e+01 1.211466578439242880e+01
1.235727113498176521e+01 1.216921279360201602e+01 1.194242655145196963e+01 1.166959646065919820e+01
1.245344904363570748e+01 1.216322665074115505e+01 1.181323714541290393e+01 1.139219013828428118e+01
1.258465095580086945e+01 1.253069683407888313e+01 1.246563163982021827e+01 1.238735642043854135e+01
1.272058158566647990e+01 1.264468757563662393e+01 1.255316428977708831e+01 1.244305925803451451e+01
1.208704895491504416e+01 1.199722878329009035e+01 1.188891144388017906e+01 1.175860270351979331e+01
1.297102473218742880e+01 1.283725213338964188e+01 1.267593099888737385e+01 1.248185723428957594e+01
1.308935961891929267e+01 1.309675838165209072e+01 1.310568081276798935e+01 1.311641474295866061e+01
1.192141528549792007e+01 1.198500491660651868e+01 1.206168991432063820e+01 1.215394407705306712e+01
1.188635060214670247e+01 1.222934441153843288e+01 1.264297284483193451e+01 1.314057923373833958e+01
1.306282163444981848e+01 1.309639120228201215e+01 1.313687393802991110e+01 1.318557578327822810e+01
1.268119114901994671e+01 1.267899229681518491e+01 1.267634062273945439e+01 1.267315058584843612e+01
1.260139468360295112e+01 1.252358020820257423e+01 1.242974096485152558e+01 1.231684977250815294e+01
1.239344870665785514e+01 1.235601035690580751e+01 1.231086211944783315e+01 1.225654754724092044e+01
1.237317376013155368e+01 1.233186546445658038e+01 1.228205032157582544e+01 1.222212133370530296e+01
1.228685332491814819e+01 1.208009981741665406e+01 1.183076840954827347e+01 1.153081586392069191e+01
1.234556249799998895e+01 1.223395742810857811e+01 1.209936890510094187e+01 1.193745520785142489e+01
1.283414738912162356e+01 1.296683415253778726e+01 1.312684583953570439e+01 1.331934430274787040e+01
1.253863336096626568e+01 1.261138363281230923e+01 1.269911577298918459e+01 1.280465995213769048e+01
1.190422105632461580e+01 1.212663956760155060e+01 1.239486196064736845e+01 1.271754088135071648e+01
1.265863133301359511e+01 1.297051650758379360e+01 1.334662993176984358e+01 1.379910473225252865e+01
1.239653400902194669e+01 1.273148267488618401e+01 1.313540918347497666e+01 1.362134388995058210e+01
1.243029933229779083e+01 1.227112071172596508e+01 1.207916155200320851e+01 1.184822939986227830e+01
1.200522955841193173e+01 1.219465842975018610e+01 1.242309744271998539e+01 1.269791586229556835e+01
1.281052569704369937e+01 1.285581720493025060e+01 1.291043584507957753e+01 1.297614357236340332e+01
1.193456878896279427e+01 1.185811694638981706e+01 1.176592095042726172e+01 1.165500662991679626e+01
1.307775871573083570e+01 1.288400338632724029e+01 1.265034694370630497e+01 1.236925181266917306e+01
1.289781567045462651e+01 1.277460079580394314e+01 1.262601159633529946e+01 1.244725469998427059e+01
1.240828802282213061e+01 1.245016817426037470e+01 1.250067293834406179e+01 1.256143155950108792e+01
1.225111250694354403e+01 1.229545523835421506e+01 1.234892971520812033e+01 1.241326098255851740e+01
1.253412961432973027e+01 1.268413679635296099e+01 1.286503579214847370e+01 1.308266226269317656e+01
1.231384839201864523e+01 1.267404145678240290e+01 1.310841108381920250e+01 1.363096969962652594e+01
1.194090468297049590e+01 1.211754607967081121e+01 1.233056422218918335e+01 1.258683091020698441e+01
1.293825079483739771e+01 1.302591406629496440e+01 1.313163032308304068e+01 1.325880988946378913e+01
1.213272785127684195e+01 1.202422711359221630e+01 1.189338221519807171e+01 1.173597220138856478e+01
1.234891689316905250e+01 1.232122213784746911e+01 1.228782404744336532e+01 1.224764522552334611e+01
1.269711316234846699e+01 1.282650218492735128e+01 1.298253700896569995e+01 1.317025119658846855e+01
1.281651891649748798e+01 1.283658903362531056e+01 1.286079230166189546e+01 1.288990949921894469e+01
1.270334622675090763e+01 1.284598114097955524e+01 1.301798965684745113e+01 1.322492063536033235e+01
1.205978060339358038e+01 1.226277693825298520e+01 1.250757743800871857e+01 1.280207917647962645e+01
1.205196616193074099e+01 1.205706744437146760e+01 1.206321926229344932e+01 1.207062006856054559e+01
1.238316124846690691e+01 1.222853524779305445e+01 1.204206625431883104e+01 1.181773892327222342e+01
1.235546693220648784e+01 1.214729494853948211e+01 1.189625294981511772e+01 1.159424251630984415e+01
1.235436353472686832e+01 1.266336718189402610e+01 1.303600566970345298e+01 1.348430002608977141e+01
1.232294655365069502e+01 1.236581378189992719e+01 1.241750889701529914e+01 1.247969954322362618e+01
1.243296781317568467e+01 1.265419048392701207e+01 1.292097077035302632e+01 1.324191479710388641e+01
1.301131763007885667e+01 1.295024482059896798e+01 1.287659494759747680e+01 1.278799212342537217e+01
1.286810802772734341e+01 1.275524507118419670e+01 1.261913961792659222e+01 1.245540101183824078e+01
1.275842069341371854e+01 1.316693239998421561e+01 1.365957119562447986e+01 1.425222922491379407e+01
1.210657602232477181e+01 1.241834098606162762e+01 1.279430944372845858e+01 1.324660984549883480e+01
1.182009784057891899e+01 1.202240089893362018e+01 1.226636535189600430e+01 1.255986130306529169e+01
1.264966444288404368e+01 1.270913205442976235e+01 1.278084616215369884e+01 1.286712020742183782e+01
1.207044736067343216e+01 1.214125110258844131e+01 1.222663585309329548e+01 1.232935605786279254e+01
1.280266315793261356e+01 1.286108194756483769e+01 1.293153124364202000e+01 1.301628368568966465e+01
1.205831338081710058e+01 1.214698638031862821e+01 1.225392030406581334e+01 1.238256475731033213e+01
1.231733468900628736e+01 1.238232245990510094e+01 1.246069352411697118e+01 1.255497607124919135e+01
1.241369655152878693e+01 1.246813385211751068e+01 1.253378172895579112e+01 1.261275793151701485e+01
1.309462942820403342e+01 1.298257729768957525e+01 1.284744964837692827e+01 1.268488736734494537e+01
1.290198837875965587e+01 1.280092086113233840e+01 1.267903994716719396e+01 1.253241385332762370e+01
1.209252340045966889e+01 1.223644840767544295e+01 1.241001269255857054e+01 1.261881530401379514e+01
1.185148779043971423e+01 1.212527728623243917e+01 1.245544977651089624e+01 1.285265636914162535e+01
1.235556495913996855e+01 1.238101413671819095e+01 1.241170420505777905e+01 1.244862520190549127e+01
1.238772167464800766e+01 1.261567895361402591e+01 1.289058074360195150e+01 1.322129516265334459e+01
1.262067555355980808e+01 1.291891425112199521e+01 1.327857090334819823e+01 1.371124775424895859e+01
1.249019023488711255e+01 1.268268584125326903e+01 1.291482313906140611e+01 1.319409069707967319e+01
1.225428535855541057e+01 1.213215639099429666e+01 1.198487672550516514e+01 1.180769523457176540e+01
1.247061846209798119e+01 1.260544325264351784e+01 1.276803326259551419e+01 1.296363351928062713e+01
1.213166648118684776e+01 1.206485653821837545e+01 1.198428805190229696e+01 1.188736194550247127e+01
1.247876980879588160e+01 1.263778977181968166e+01 1.282955760076263374e+01 1.306025957670975579e+01
1.228758577223709025e+01 1.249049313450083609e+01 1.273518633903916175e+01 1.302955899841060727e+01
1.266919044152677643e+01 1.285770300313195769e+01 1.308503700560615890e+01 1.335852606714404800e+01
1.276290230235465906e+01 1.293454972405134029e+01 1.314154545450249856e+01 1.339056701505792724e+01
1.264252466090849403e+01 1.257167813428189795e+01 1.248624178817170716e+01 1.238345951246900434e+01
1.261861260011571240e+01 1.268637676647948354e+01 1.276809598472483209e+01 1.286640645330538213e+01
1.192806479194710789e+01 1.200488217412808645e+01 1.209751898730432096e+01 1.220896362305476934e+01
1.264093662210116520e+01 1.265068163399454626e+01 1.266243349041735833e+01 1.267657129712213404e+01
1.219115808577258342e+01 1.232661947311158102e+01 1.248997717777733030e+01 1.268650099233115647e+01
1.238130700117110194e+01 1.252073567256742415e+01 1.268887766617404367e+01 1.289115711199430869e+01
1.246437592128976846e+01 1.239881112220276549e+01 1.231974419917679597e+01 1.222462451474017264e+01
1.230620469472085965e+01 1.238826565239677890e+01 1.248722587974971354e+01 1.260627775678426055e+01
1.261045576474645991e+01 1.265412531805965735e+01 1.270678798550429001e+01 1.277014262379316101e+01
1.231921262031231024e+01 1.239714943756083798e+01 1.249113621729764745e+01 1.260420489997350657e+01
1.212678705327542339e+01 1.220610574552458516e+01 1.230175897747093927e+01 1.241683244801805941e+01
1.258566376462121283e+01 1.256366143680814140e+01 1.253712804718728790e+01 1.250520764923604311e+01
1.252432280136796194e+01 1.270140630647289370e+01 1.291495760323994269e+01 1.317186569049207989e+01
1.199674204818573564e+01 1.223881822504373318e+01 1.253074649613709646e+01 1.288194424055178011e+01
1.256233820925692335e+01 1.251690018246081237e+01 1.246210484994751155e+01 1.239618455688699683e+01
1.309873129511549017e+01 1.292368924488612514e+01 1.271259981115770188e+01 1.245865341289507455e+01
1.297827108489954639e+01 1.300028207084272758e+01 1.302682590161060538e+01 1.305875886054907831e+01
1.276346912223407415e+01 1.280385419190880469e+01 1.285255598372140895e+01 1.291114557961590847e+01
1.316803495857305606e+01 1.323124090519235452e+01 1.330746320413511619e+01 1.339916072751146103e+01
1.270022287271343586e+01 1.300966257561503880e+01 1.338282691854292139e+01 1.383175389310903824e+01
1.295872756891528077e+01 1.341327084720986917e+01 1.396142075230146418e+01 1.462086017400696214e+01
1.245572434245037563e+01 1.288385951559612153e+01 1.340016294748653358e+01 1.402129018546987993e+01
1.244855269471680792e+01 1.259947490433394535e+01 1.278147736444783433e+01 1.300043133293648268e+01
1.205929469335617021e+01 1.238247111749242357e+01 1.277220106110258691e+01 1.324105690919884104e+01
1.173177903030582492e+01 1.201413332667945966e+01 1.235463441458489875e+01 1.276426659441887068e+01
1.216524069676567343e+01 1.231710245508442547e+01 1.250023795039256669e+01 1.272055499140267365e+01
1.210689570435273232e+01 1.210035696216566059e+01 1.209247166041241606e+01 1.208298542538832265e+01
1.253436447751150062e+01 1.234662993337470205e+01 1.212023416983575252e+01 1.184787383555866924e+01
1.247838394046929267e+01 1.246355128851518757e+01 1.244566406600162445e+01 1.242414524503550766e+01
1.296662352388059780e+01 1.292143754660980370e+01 1.286694616958320303e+01 1.280139154333848595e+01
1.204038705295734069e+01 1.206185034019800106e+01 1.208773368162164630e+01 1.211887205370138432e+01
1.228003925158049370e+01 1.231174163762537788e+01 1.234997267244978403e+01 1.239596565951706530e+01
1.256230333027045809e+01 1.269393544493845383e+01 1.285267529350245752e+01 1.304364370007578877e+01
1.256862436933942817e+01 1.242448897939835462e+01 1.225067098650453801e+01 1.204156315733004590e+01
1.224071268012728986e+01 1.219771645351530331e+01 1.214586577468647377e+01 1.208348798104951527e+01
1.236924016206939747e+01 1.227592663592116828e+01 1.216339653605075632e+01 1.202801972891511362e+01
1.211920194827240849e+01 1.232132145861717554e+01 1.256506456450651044e+01 1.285829422905512942e+01
1.265934204489069970e+01 1.285953819327201941e+01 1.310096184856541690e+01 1.339140115021247546e+01
1.262417553452793939e+01 1.248777539495835143e+01 1.232328561559108770e+01 1.212539988401499969e+01
1.243326229796971738e+01 1.228282196611347565e+01 1.210140061952939305e+01 1.188314574661018952e+01
1.208796449621482871e+01 1.210743227435675351e+01 1.213090916038810896e+01 1.215915250040177753e+01
