1.593295849543013398e+00 2.351475503433217984e+00 4.655254852777668262e+00 4.071733238571143332e+00
2.249684659608244264e+00 2.790241049466167578e+00 4.557983301595203152e+00 3.087019242847074629e+00
1.815134736818758476e+00 1.865521068665250359e+00 4.502032554169296930e+00 6.266839267353464749e+00
2.226502838735267886e+00 2.740331210442506382e+00 4.969214407450688320e+00 4.153993502621547762e+00
2.476837880010789750e+00 2.547216168538222636e+00 5.478177650260755094e+00 4.215477743455584125e+00
1.924007429899484478e+00 1.928230851176802707e+00 5.073418527142674606e+00 5.199507118275891848e+00
2.384586740940775496e+00 2.475091867494842557e+00 4.663333061450074979e+00 3.393812157064068469e+00
1.740498177815769987e+00 2.061525984178076421e+00 4.920884161368284104e+00 5.560933993393248898e+00
1.944567899452877224e+00 2.447971631172110474e+00 4.379226199567743727e+00 4.217698770241970152e+00
1.838657198242408475e+00 2.265257021158295636e+00 5.286150936927286104e+00 3.647413538304880021e+00
2.096152708413029586e+00 1.956376575139225027e+00 4.136197560928762229e+00 5.098853706354533166e+00
2.328018580704245721e+00 2.114078304032535272e+00 3.699248576195099059e+00 4.553198911000546190e+00
1.890109145579174088e+00 2.576960993000553035e+00 5.299994841940486090e+00 3.756141822238758810e+00
1.983821163400682153e+00 2.182566539693925556e+00 3.962207890210262207e+00 4.640077120938955524e+00
2.035019567782880401e+00 2.236392954968766222e+00 5.470455836912567094e+00 4.016073474895391016e+00
1.533423595937468020e+00 2.163524929039704503e+00 5.195729829186317872e+00 3.983887402502213071e+00
2.276140418883247030e+00 2.365426408604287101e+00 4.002522952464712347e+00 5.343387654329408321e+00
1.666926075815470032e+00 2.144629383828066782e+00 5.114164919256596775e+00 4.675384827079536620e+00
2.250603006281678198e+00 2.985107570616062578e+00 4.104143968321496416e+00 4.030753134492432999e+00
2.193292512633057800e+00 3.123731168857162732e+00 3.571820713594591634e+00 3.883738809999845998e+00
2.059455956948690769e+00 1.665184421666942916e+00 6.147596900406681719e+00 5.053662270392203837e+00
2.464874395478354518e+00 3.751283155666228719e+00 4.087223426108128166e+00 4.000306357480267749e+00
2.243310536484601769e+00 2.111006533022484977e+00 4.441844613987639967e+00 4.909607037336805924e+00
2.204085625278620064e+00 1.948893391055013025e+00 5.008713751525421642e+00 4.274509090667314659e+00
2.087796994425859420e+00 2.096505453364403415e+00 4.693702241856467339e+00 3.535278078195254636e+00
1.984512214397258001e+00 2.357170857573632983e+00 4.555716077726022384e+00 5.179466305635224366e+00
1.825705443977239328e+00 2.197526025768475222e+00 4.741061657841534327e+00 3.380940926260990853e+00
2.036094457118496237e+00 2.331300384203565557e+00 4.885548255273664431e+00 6.172082457369422848e+00
2.056350339820177453e+00 2.370982341636128421e+00 4.394209009965708290e+00 3.356895775020130479e+00
2.233873686425665195e+00 2.292743766232539837e+00 5.494529034058754036e+00 4.913824899557099890e+00
1.843410183433369820e+00 2.574178153765850574e+00 4.099247758274716880e+00 7.375738705067306888e+00
1.919157070590651548e+00 2.851922310375754943e+00 4.269567077420063583e+00 7.476633325517560991e+00
2.116066353523118337e+00 1.804089044939221953e+00 5.114324155254657001e+00 3.001285670491973256e+00
1.992890128630762092e+00 2.900594724127590229e+00 4.007871512566310024e+00 8.090824892164377502e+00
2.308093317414473766e+00 2.363908127654303026e+00 3.895116571681585427e+00 9.700026867541986064e+00
1.976638399491903897e+00 2.145471781952329238e+00 6.265686028391725948e+00 3.277869000263780475e+00
2.039259149140947969e+00 2.088957670968360603e+00 6.176044043781471871e+00 4.397326179230259591e+00
2.192789846453658154e+00 2.235885207996965551e+00 3.551665996818114124e+00 4.436970423700349109e+00
2.459522002531431273e+00 1.856835336122123925e+00 4.990770675403929602e+00 5.057715719351619121e+00
2.116186475410459344e+00 1.935310307303738986e+00 4.030195621915794391e+00 6.561491266110548004e+00
1.887659226455976169e+00 2.652107473213518141e+00 5.335496828748742537e+00 3.006708991179875223e+00
1.855885683884309634e+00 2.666406174532047313e+00 5.767097833354903891e+00 4.034150832565376099e+00
2.129823690187713670e+00 2.232604519157029177e+00 4.641069284844896892e+00 3.897238832503521877e+00
2.074798557590682435e+00 1.964074188464646653e+00 4.491847478895607537e+00 4.403384706724572162e+00
2.024832401717422847e+00 2.581167666013198581e+00 4.029619792168384507e+00 3.997001116458628101e+00
2.119477152926757313e+00 2.013765660459307494e+00 4.995999677501655079e+00 5.262063816393329319e+00
2.178436731101368373e+00 1.942407991822506119e+00 5.277625881956530485e+00 5.828762694812858136e+00
1.792310730867144208e+00 2.461122593522039548e+00 4.228128825082524855e+00 3.235072965277594026e+00
2.079089986232257381e+00 2.087709105801125453e+00 5.141579032170533026e+00 4.491604287243884386e+00
2.749852857108834758e+00 2.238354752648407331e+00 4.407170872040687470e+00 4.663352805767821074e+00
2.119191094393834796e+00 2.563556226508482361e+00 4.497121879104069464e+00 3.868284309836850454e+00
2.026949611386048122e+00 2.020584641368429413e+00 5.018273415362163092e+00 6.282814385046496142e+00
2.168662097039820491e+00 2.270720218707047877e+00 4.646865126587779393e+00 3.662892121107705012e+00
2.209397583959686440e+00 2.329441947705423122e+00 4.804806991085409429e+00 4.709782197854755381e+00
1.707273557864326996e+00 2.090336479619170351e+00 4.699556138781832537e+00 4.394861640750684195e+00
2.349406332738618541e+00 2.559354826919666426e+00 4.439730523356557157e+00 4.061584046906509649e+00
2.468868505676779623e+00 2.417507820434802834e+00 4.932368667942756524e+00 5.276648349124282156e+00
1.665171772394661520e+00 2.048214415971326918e+00 4.532415238716243522e+00 3.777267536664596470e+00
1.582152096600375035e+00 2.110672577472457512e+00 5.656839380985673849e+00 4.240880735530889289e+00
1.870329674812848397e+00 1.831302677955494396e+00 4.955229672074263014e+00 5.572416551092538306e+00
2.135172471597170940e+00 2.662169013932543127e+00 4.527127950416142355e+00 3.482458553715731320e+00
2.020293431667922412e+00 2.057969103837800517e+00 4.906318807050654485e+00 4.863477490895618871e+00
2.301187994632724276e+00 2.250932980734356548e+00 4.559048501187024982e+00 4.118125438657735948e+00
1.962000492212256475e+00 2.047290279250147282e+00 4.373157895037016907e+00 2.663250400609311619e+00
2.381745076650306547e+00 2.688711277751937523e+00 4.667386885287729825e+00 9.760249297784129752e+00
1.829625079303435209e+00 1.883853443030687913e+00 4.642093646310345711e+00 5.669842310202729330e+00
2.221047627244188138e+00 2.638818871126770382e+00 4.702042964788465618e+00 4.619875355697443453e+00
2.228586453235359865e+00 2.655010087385977879e+00 4.656752183629331299e+00 4.647939461051117327e+00
1.841734275007092192e+00 1.949227920215599985e+00 4.498766127165641393e+00 3.736772808533580736e+00
1.968337590993802344e+00 2.390337027670084602e+00 4.317298455199019891e+00 4.388973577221134015e+00
2.044409933314183192e+00 2.173809338264242275e+00 4.364711936890954824e+00 5.264861963849128301e+00
2.041379269139001362e+00 2.201875895335142275e+00 4.277026591100903552e+00 5.461952453660701146e+00
2.182888485326776706e+00 3.287024388683802201e+00 4.204855484601645266e+00 4.740650701603979833e+00
1.911552571424518066e+00 1.596611754523675097e+00 5.509551844885414162e+00 5.591711182469150110e+00
2.437075272759896549e+00 2.560199342134266587e+00 4.767478989626484420e+00 3.376185592732056762e+00
2.261329553845677243e+00 2.571134605139294038e+00 5.110610323482545070e+00 3.710334747025507696e+00
1.817058817808960391e+00 2.005004650240030717e+00 4.436645225987257746e+00 4.693394257214499099e+00
2.058804820717199835e+00 2.353467475010879273e+00 4.013718515587282987e+00 4.207203000810202376e+00
2.621903520913404062e+00 2.308455464576736116e+00 4.998206830479656304e+00 4.933135872957392642e+00
1.690825459823285026e+00 1.987104251369423924e+00 4.630817670199412817e+00 4.608603245827375794e+00
2.241277492148798789e+00 2.175328173419380562e+00 6.611150790470755823e+00 5.614799416065284099e+00
1.636107032603623557e+00 2.237394170044798347e+00 4.170083401852006766e+00 3.807419391603013903e+00
1.608059198573247306e+00 2.281504861673410822e+00 4.173098887857236150e+00 3.744223148634691523e+00
2.647634332870079099e+00 1.993337772082645287e+00 4.478676813011272628e+00 5.306936087286683978e+00
2.527909891384975793e+00 2.243662148769392406e+00 4.723335319626569273e+00 7.127247292206877027e+00
1.802304181562236263e+00 2.261441319836127395e+00 4.218573915051537782e+00 3.373354248941852429e+00
2.303668663116714033e+00 2.070244564461356518e+00 5.247094811620562460e+00 5.685524600082233704e+00
1.782124555829114332e+00 2.412305852023336250e+00 4.319463538621778120e+00 3.753134730429144472e+00
2.355270869559873859e+00 2.212269068493510460e+00 5.549461660974237986e+00 5.141185677540835997e+00
2.497162327486796674e+00 1.845298308610758609e+00 4.966986594801564792e+00 4.720513387475650191e+00
2.317684213716389330e+00 2.793026584708788285e+00 4.384837647659904469e+00 4.520115509905982876e+00
1.762159424596644097e+00 1.867391426830489642e+00 4.756538063500667768e+00 3.796042969617551055e+00
1.680548784743502111e+00 1.920829488082799186e+00 4.078972299292692227e+00 2.895932922344364169e+00
2.367430978619059712e+00 2.672756233337765686e+00 4.912982936928737665e+00 5.367052268020601424e+00
1.900115694068384320e+00 1.998660707282240656e+00 4.637764012756550258e+00 5.681018707740082441e+00
1.735459009472333669e+00 2.217372509594755847e+00 4.076894611238158106e+00 4.199300248409636005e+00
2.166500288868108193e+00 2.081962199554375115e+00 5.870091397139830747e+00 4.583798541504163104e+00
2.066648970898434357e+00 2.394674373511409993e+00 4.382870116730043897e+00 4.185236563389212350e+00
1.784874873433172748e+00 2.378346731436668193e+00 4.579894581695731048e+00 3.598155702375702258e+00
1.822255725657725201e+00 2.000303307389099672e+00 5.238994099942136273e+00 5.179750831600158811e+00
1.711323103160317327e+00 1.862191732845884129e+00 4.548922603777884710e+00 4.182326460967917825e+00
2.168344095864705334e+00 2.540870656765854552e+00 4.857132693150658653e+00 6.738368727211025977e+00
1.909709785881374078e+00 2.806838231812357254e+00 5.197801357170778402e+00 7.271369546734448797e+00
1.828424126941485595e+00 2.210596056715617763e+00 5.905256611479887674e+00 6.801882887137394640e+00
1.903627107518812922e+00 2.308976469671276899e+00 4.971105503162455364e+00 4.677116472097831767e+00
1.974378922883903709e+00 2.305784305937581102e+00 5.034220173238277418e+00 3.234531754059605468e+00
2.160820700573674813e+00 2.322372132361064878e+00 5.204502146672932206e+00 4.781353597310456394e+00
1.787598368370812318e+00 2.086706552642133783e+00 4.340589752927748179e+00 4.331239671736703656e+00
2.454600190708044583e+00 2.246022273953574899e+00 5.431513939128288726e+00 4.151170588960318319e+00
2.382971592983896159e+00 2.242325344953470800e+00 5.546188146412028175e+00 4.354536880267101395e+00
2.479404294634437456e+00 2.597740515478917711e+00 4.999266828983720323e+00 4.551197675558888101e+00
2.002100174348094175e+00 2.040069355314677146e+00 6.129645357967056896e+00 5.192550633361180168e+00
1.814626852563871351e+00 2.105626284871538800e+00 6.312006101180669404e+00 5.812259546436660429e+00
2.414852785989713535e+00 2.342572629342827728e+00 3.784046213610770870e+00 5.732635307201219277e+00
1.689733083567616756e+00 2.090901344275977181e+00 5.210226993868642964e+00 9.163167108041342601e+00
2.633259991818653223e+00 1.997376632624204396e+00 3.896655223639839516e+00 4.200083358008034118e+00
2.087488052161856178e+00 2.721011293255826136e+00 5.041991539605656492e+00 3.290756032843636714e+00
1.939167656336146628e+00 2.124166276133161002e+00 5.159715954189998399e+00 5.591109969595506435e+00
2.020196301158941221e+00 1.998358389340733288e+00 4.375994135993606982e+00 5.028212264464620773e+00
2.265090556705484204e+00 2.463105765186704765e+00 5.063315076437004514e+00 4.699383057876865166e+00
2.117940936042637112e+00 2.371772689202230389e+00 5.125541575026521635e+00 3.255348064020070264e+00
2.055654870750516228e+00 2.008434751561999576e+00 4.298625921409660933e+00 6.847649961962362752e+00
2.159895837940874586e+00 2.745164595674528751e+00 4.858822917937271058e+00 3.420997578384665339e+00
2.120785072475608324e+00 2.163674691068659506e+00 5.226918007549418377e+00 6.021183702548387195e+00
2.116883732731211776e+00 2.436353576715526881e+00 5.017423822881160511e+00 5.747348240158075328e+00
1.509141156153459118e+00 2.240156489156611030e+00 4.629406716628047924e+00 4.114212780171198069e+00
3.155319975186098524e+00 2.568319238491894030e+00 4.674175285619033282e+00 4.489520845762204893e+00
3.110848470751180983e+00 2.560039991988756203e+00 4.645858524232908238e+00 4.393923533314994856e+00
3.127978709973500582e+00 2.570975983157504086e+00 4.755891475444432359e+00 4.520020702911240029e+00
2.644967436070580380e+00 2.888099467904583939e+00 4.688147042036320045e+00 5.220002097864412605e+00
2.167153625772078929e+00 1.917569203477624606e+00 4.196780085088583689e+00 4.640913330718788643e+00
1.965299500455903958e+00 2.785312758994892945e+00 4.838052468785857485e+00 4.060254405505173025e+00
2.417468951874476080e+00 1.966292151647675679e+00 4.576790341678599106e+00 4.539025458514879929e+00
2.019109336795539278e+00 2.235686087678920853e+00 5.498668429774829391e+00 5.691047542505041079e+00
2.207385775333305489e+00 2.220262527869843794e+00 5.844818228546074579e+00 3.649470418679690464e+00
1.658346602066124165e+00 2.078231104380433791e+00 5.271125516788186083e+00 4.555393273631560547e+00
2.429107808992107209e+00 2.253558478484352978e+00 4.061938314623910529e+00 3.492619505329102036e+00
2.663596937993866209e+00 2.122090767171786130e+00 3.737626807634042869e+00 3.255988555550125341e+00
2.510224012608718080e+00 2.519908727961029271e+00 4.656461811443588950e+00 3.968540185625312855e+00
2.728188735999474979e+00 2.600484999504226735e+00 5.146507974550119435e+00 4.113486345307499903e+00
2.203316359088282272e+00 2.124808010667444513e+00 4.463664804609083880e+00 4.401732037786805662e+00
2.006021357018922924e+00 2.411503662025899608e+00 5.539029032649168016e+00 3.717614908064450496e+00
1.915748518966124969e+00 2.204132733887257167e+00 6.035776221173067668e+00 3.363048527144975708e+00
1.774410064461097836e+00 2.268497341617464524e+00 5.605523576639125594e+00 3.311788655004950233e+00
2.074729638965755463e+00 2.123526727674542425e+00 4.321070346576999732e+00 6.313878380662385048e+00
1.999033419163269709e+00 2.775227424071709859e+00 4.743299090903299486e+00 3.984082927228632443e+00
2.024886871772728636e+00 1.853058000333723143e+00 4.600388235795144887e+00 4.230977124307060855e+00
2.124677788308787285e+00 2.791484089765703391e+00 4.794754236177532825e+00 4.382835276280789394e+00
1.791957182888437083e+00 1.764181821749351897e+00 4.809950766670330502e+00 5.835081618121511049e+00
1.857214617128646106e+00 2.512840201804928064e+00 4.394869931032682864e+00 6.633400266554096980e+00
1.766619328986482440e+00 2.402933421330738728e+00 5.241573849316009337e+00 7.059262024188841522e+00
1.762023153790889252e+00 2.190865400993407430e+00 4.520429051191024783e+00 5.635498613825257408e+00
2.001668361452620282e+00 2.740363751189204500e+00 3.896920654726891531e+00 4.570187303322693850e+00
1.860404494156665312e+00 1.998415818643306308e+00 4.229926396849301717e+00 5.016829249427436466e+00
1.783904380570333403e+00 2.569912157086359450e+00 5.790241378049108434e+00 3.374246811177024519e+00
2.139115884039733739e+00 2.600129386077809190e+00 5.433140963555641356e+00 5.841671173758306246e+00
2.018560384001527375e+00 1.800407338055566298e+00 5.141976273532631758e+00 4.611279741162488399e+00
1.686410877217366489e+00 2.365048379773051490e+00 4.614637687430443336e+00 3.497825081966419614e+00
2.432628560099129533e+00 2.486245996152705029e+00 4.718622324233020748e+00 6.776614425244654072e+00
2.111438072517567655e+00 2.483564250062230361e+00 4.171278649030162100e+00 5.834641560498289969e+00
1.873419308198732480e+00 2.112274654996150858e+00 5.519014263459301795e+00 3.928717987593536964e+00
1.992178555193100165e+00 2.153552752363286249e+00 4.342682509533172031e+00 2.647672020747451338e+00
2.207770051608787032e+00 2.044055069975241778e+00 5.353635768132440020e+00 3.466567134906339387e+00
2.206912179231983462e+00 2.050586369911629792e+00 5.425114358709982376e+00 3.493240164652706703e+00
1.843221862648675824e+00 2.403047147065056510e+00 4.158408783926146768e+00 4.901522692858940822e+00
2.228462689615891001e+00 2.190185297433068445e+00 5.348881543244025316e+00 3.182033338218269058e+00
1.924841095616425912e+00 2.443618868541933775e+00 4.241894022355999994e+00 4.953584333705909337e+00
2.124168297431009211e+00 2.406904014977877981e+00 5.190135059392500416e+00 4.325899358163575847e+00
2.380301489303684015e+00 2.449982318967347528e+00 4.652021575515917995e+00 4.986516030430153457e+00
1.607400208135286945e+00 1.965696756544802248e+00 5.226766737557865916e+00 3.788035509451449734e+00
2.429629531083910887e+00 2.457521814348298861e+00 4.479035570033341962e+00 4.232256079297719076e+00
2.036407665300050684e+00 2.341610015588988514e+00 4.610609179030776161e+00 4.145005027338577897e+00
1.823131608044528118e+00 2.123801277226828876e+00 6.026079884053053171e+00 3.322595830031082276e+00
1.908740895506000790e+00 2.312754802702945867e+00 4.466360385326246352e+00 3.870940212627801635e+00
2.220924054320095209e+00 2.326241927775453355e+00 4.843028065018150308e+00 4.246443434279641771e+00
2.227827480247279279e+00 1.990412244701580402e+00 4.342996918274975471e+00 5.545057794985569721e+00
2.019846607269681460e+00 2.439746892148939583e+00 5.636558262156528443e+00 3.583651069349838458e+00
2.026590972403530699e+00 2.089384258493115709e+00 4.208857572696252269e+00 5.556082170500917350e+00
2.039161864023450565e+00 1.999746422710356075e+00 3.971632339772225073e+00 3.526032782610684979e+00
2.048076178737307629e+00 2.035193043906447841e+00 4.902613539918906582e+00 4.274046801362003656e+00
1.863531743709317068e+00 2.354279080780729227e+00 4.409747507937230360e+00 4.442306620933801575e+00
1.807623385152952844e+00 2.367671858207598401e+00 3.962689998789287849e+00 4.271249098178792281e+00
2.179217241451143039e+00 2.350263658893350982e+00 4.955019235914745579e+00 3.777968369339017141e+00
2.364293475868694649e+00 2.375458477017366565e+00 4.048081073164880195e+00 4.098952772963009750e+00
1.756355777932565143e+00 2.360234867332655195e+00 5.178975664753309616e+00 4.476918246216865072e+00
2.041100157488243916e+00 2.314550913606665539e+00 5.500411505253990363e+00 4.754064968046771256e+00
2.122550722329688888e+00 2.238812430923774244e+00 6.105437015601361317e+00 5.978380990876991596e+00
2.465086087856402930e+00 2.309102156736247746e+00 4.250270739295761935e+00 4.525541034684149366e+00
1.846498542541687771e+00 2.441036094912522270e+00 5.232676011065533039e+00 3.744564566876262823e+00
2.117224655894284879e+00 1.963726051607314949e+00 3.972570792472021939e+00 4.309286344346978659e+00
2.025703763354091524e+00 2.375292434544776121e+00 4.871766073474380399e+00 5.414301865062798313e+00
1.930478438280128772e+00 2.156720616749875141e+00 5.152471808447327106e+00 5.759203049585518208e+00
2.135435277122661901e+00 2.516903086376724996e+00 4.280176085999530144e+00 3.767062156983778554e+00
2.176618658981485321e+00 2.969087436249191025e+00 4.528644493428145346e+00 7.841450645199671499e+00
1.916725578568830191e+00 1.825929286225747017e+00 4.525055842823723751e+00 2.825840496285628056e+00
2.096002282685402118e+00 2.320566101838918094e+00 5.218360747284792822e+00 6.035232392314568095e+00
2.195927698068877110e+00 2.072078494356240252e+00 6.807018667365617226e+00 3.375877882812179376e+00
2.325842478105191180e+00 2.496863599741053985e+00 4.964322840820972083e+00 3.719393014505043560e+00
2.109175128579475089e+00 2.696643284457709289e+00 5.503762632023773804e+00 4.973353507198379653e+00
1.743386082882486532e+00 1.723232937272559884e+00 3.846603005910754547e+00 4.308609157434364789e+00
1.971565244299197772e+00 2.529939837770086353e+00 5.360486624880215878e+00 3.587469370110146105e+00
1.950937863534786709e+00 1.921371906020980624e+00 4.467116198397520499e+00 5.432840679522507266e+00
1.827962044015804866e+00 2.484667161959405401e+00 5.200006074229571951e+00 6.622446992640124819e+00
2.147459837834792218e+00 2.074469973797585354e+00 4.717404248256389820e+00 3.610988482373407304e+00
1.683124227172332565e+00 2.673174584516310848e+00 5.211422499916563922e+00 5.378696587191064360e+00
1.801492962863171732e+00 2.404448156029359129e+00 5.311167647851964269e+00 4.576536949796295772e+00
1.794692273795247095e+00 2.320095389550739018e+00 5.302347477788311281e+00 4.960355323149798323e+00
2.000565979729735044e+00 2.263304010961634027e+00 3.716861931913386208e+00 4.425480624154785936e+00
2.183411045116967486e+00 2.546821150946087187e+00 5.054295626367785843e+00 3.080977094791854665e+00
2.208635860224594794e+00 2.519068867418975177e+00 4.971275071381807464e+00 3.209455840963467477e+00
1.935993777600398813e+00 1.994377373789008034e+00 4.529164162056461329e+00 5.931673843217233788e+00
2.598410653587771346e+00 2.143373881038590500e+00 4.846991463929818167e+00 3.839036288877677894e+00
1.602355756725667435e+00 2.286715614881493330e+00 4.913399368931276712e+00 5.495927572768747993e+00
2.065368211686063660e+00 2.153328420761117634e+00 4.790195320679154989e+00 3.525739684440605703e+00
2.303855887723381457e+00 2.757709059730892864e+00 3.998264829543250798e+00 4.697043037855219261e+00
2.423660584701089249e+00 2.824615859169668397e+00 4.640073517705065598e+00 5.140624296010630090e+00
2.009219023684219785e+00 2.620635108644611577e+00 4.018916802099577801e+00 6.669424375556435081e+00
1.998724189895122016e+00 2.297101076354335358e+00 4.307392031326015669e+00 3.618545487640308256e+00
1.687822233292636032e+00 2.124322278358482752e+00 4.985786925044856766e+00 4.164417007239767266e+00
2.170700438892209760e+00 2.433766477170417275e+00 4.363990450732450732e+00 6.915254599428315885e+00
2.009079099423764614e+00 2.584536752420587113e+00 3.839448002879922495e+00 7.186712784259333020e+00
2.145520488506575507e+00 2.333186928461837173e+00 4.380923966678728299e+00 6.338229003045892540e+00
2.661575227109941988e+00 2.012414239916254122e+00 4.895389469414702432e+00 5.529431781625332221e+00
1.611269723137291665e+00 2.352553446917487356e+00 4.618593163807744872e+00 4.909912237021401893e+00
2.159326866381924059e+00 2.310919221196003459e+00 3.983233577214563059e+00 5.581848431043863634e+00
1.752076096739682232e+00 2.241465352903411201e+00 5.688516224291958245e+00 5.327413160690396943e+00
2.126137893210459762e+00 1.973306817153590575e+00 4.737530356330582393e+00 6.144944056428263579e+00
1.806606905221772807e+00 2.551056364342780380e+00 4.353120239265614089e+00 2.968095894373576460e+00
1.971120817462798325e+00 2.434651030490099011e+00 4.693186662880140858e+00 4.458631540130175708e+00
2.497415586836600809e+00 2.034115209489659737e+00 4.059735241842558295e+00 4.346541218317767630e+00
2.416559242109569183e+00 2.117010381607979941e+00 3.284857856946098664e+00 4.603253431569580556e+00
1.737908059569848840e+00 2.175290770154796327e+00 4.723244218052189858e+00 5.307269687639639244e+00
2.476029358210324549e+00 2.469690114226052113e+00 4.579552586834847006e+00 3.738088832327628008e+00
2.565836450239672217e+00 2.423247815082624879e+00 4.830364854242681361e+00 4.734601887567892575e+00
2.031463392134676305e+00 2.455027881450791316e+00 4.712649530337778891e+00 4.292052327284515911e+00
2.032802177973232371e+00 2.518943827600770291e+00 4.242375972508172666e+00 3.876306122461810499e+00
1.965941585064736152e+00 1.946651917205723725e+00 4.586048680320574000e+00 5.498807846363549245e+00
1.638308621727595282e+00 2.283830508221625255e+00 4.328180179297903329e+00 5.198991012298806780e+00
1.752267403400787238e+00 2.280855001293811135e+00 4.043832121399072221e+00 4.565078241363768718e+00
1.653474143260162732e+00 2.161545138694941137e+00 4.606999650787063416e+00 3.654157904101750454e+00
2.463621135248425187e+00 2.192882188865830972e+00 4.953115670404826254e+00 5.558347186449861255e+00
1.779044230139937843e+00 2.357813922248753524e+00 4.535676416684486512e+00 3.415164710134288129e+00
2.940085687241283274e+00 1.925588785931901414e+00 5.947946135288956881e+00 4.740697055026228846e+00
1.669158929852226247e+00 2.421991132110712375e+00 4.353234134413177081e+00 3.786147149139864609e+00
2.719717181298650477e+00 2.443831156884963107e+00 5.128435495256837839e+00 5.444545268402509741e+00
1.585374716100535153e+00 2.389824540571525713e+00 4.798223627271079650e+00 5.360746462943416724e+00
2.609578911090126407e+00 2.089956590914602064e+00 4.746749041270462044e+00 4.044646919403973584e+00
1.592397094039193384e+00 2.515991854011776496e+00 4.485174334783377681e+00 4.015439618110890230e+00
1.589415680218034588e+00 2.563721729687667317e+00 4.489800513706974527e+00 4.057986830535123879e+00
2.155826827308451321e+00 2.323702518221561153e+00 4.841472283861612880e+00 3.749526269669200662e+00
1.835785259070604747e+00 2.037780150098397414e+00 5.168041258605155619e+00 5.390946481580644267e+00
2.481700404105792845e+00 2.257344726770378784e+00 4.806976839394587309e+00 8.733588788380247436e+00
2.883197867589152530e+00 2.531050347825698932e+00 5.226477587980302708e+00 3.424821209063346306e+00
2.268442581882611275e+00 1.956841483273189963e+00 4.336316216873022711e+00 6.783947246478417625e+00
2.433683946517527730e+00 1.898131704803269537e+00 4.149207126747594288e+00 6.789917872329838566e+00
1.906470723296266101e+00 2.295353804735239311e+00 4.688823508394591499e+00 7.915500286274927966e+00
1.832649331019753802e+00 2.314643197257812979e+00 4.610121697509878658e+00 7.552805915088579347e+00
1.808865332116348590e+00 2.062412790821979591e+00 4.840595173076453150e+00 3.725500469575155904e+00
2.130462629359764382e+00 2.364171988621192266e+00 4.522425208418160203e+00 4.919126977162790126e+00
2.129436445326776006e+00 2.054095195574899613e+00 4.486373174745398984e+00 4.245857186769312008e+00
2.193769524859245035e+00 2.181176714310589571e+00 4.989683045571016606e+00 3.717075328665582212e+00
1.797510082531920794e+00 2.266464129459581311e+00 4.424306350224788353e+00 4.854091609410326136e+00
2.313514022318985841e+00 2.049292564903613556e+00 4.934095025996971806e+00 3.490535159702024437e+00
2.287491823649614897e+00 2.852145001286649606e+00 4.812079304291345672e+00 4.804399700805119799e+00
1.859749638472719901e+00 1.765600960899703642e+00 4.917564873435568806e+00 3.646243374992629072e+00
2.153389059577080378e+00 2.172026238310805546e+00 5.262881652391417475e+00 4.101250370583390037e+00
2.108502478218142073e+00 2.282778820678942999e+00 5.755801847883467381e+00 3.330372942570161587e+00
2.040815813322584660e+00 2.167954733236081566e+00 3.786669415530861116e+00 5.443970133345326978e+00
2.034945626727490797e+00 2.314825847464087705e+00 6.103009526551429254e+00 4.388850589463195284e+00
2.035995557634808328e+00 2.390183617141447669e+00 5.360807253091184776e+00 3.817393630636825463e+00
2.012812917915791200e+00 2.032259249614881469e+00 4.136611430312976623e+00 5.166427048709628878e+00
1.946541167224461910e+00 2.366319975736411951e+00 4.477871748577568312e+00 3.224743706598352411e+00
2.158119793856918101e+00 2.021122261337602311e+00 5.471329070714263665e+00 5.102449432540510976e+00
1.823893610674190535e+00 2.634710611910882072e+00 4.411594935663115002e+00 4.611697597835550333e+00
2.184241800820902579e+00 1.878447439397778140e+00 5.168874239882684130e+00 4.198891600786055278e+00
1.815759202672318162e+00 2.576510733468985848e+00 4.670300227365113521e+00 4.503833166295390988e+00
2.123035181129822035e+00 1.859079414593797885e+00 4.414629305692236549e+00 4.761996957371724903e+00
1.811870490989452298e+00 2.701682975972366396e+00 5.092902134034885897e+00 3.868371628205539370e+00
2.183716028875136494e+00 1.785529847386748026e+00 4.585378597530151090e+00 5.067197867115775800e+00
2.142545358584612369e+00 2.459259565672061942e+00 4.144636601862692338e+00 5.330180626410687239e+00
1.872137145151451465e+00 2.119712727496912308e+00 6.016700365397800176e+00 4.299579291620838184e+00
2.359021690548737560e+00 2.221290550346783466e+00 4.735217295632519807e+00 5.276547419000713113e+00
1.799889387463191159e+00 2.300303591445264750e+00 5.316733125746181621e+00 4.250889507868866879e+00
2.328897803538440670e+00 2.056813241855544483e+00 4.034774491919908002e+00 4.283331170044905711e+00
2.060809926714808782e+00 1.998561161948251508e+00 4.676104646360138339e+00 3.805250233952210515e+00
1.782506970438911598e+00 2.511863497144048996e+00 5.161614947880397430e+00 5.388874140400049306e+00
2.329408319075231937e+00 2.227711364522856563e+00 4.559696495856386811e+00 3.210294037682535073e+00
2.045572807309585350e+00 2.074471990960748524e+00 4.685599939562706595e+00 3.090613244583594543e+00
2.203187576910284662e+00 1.995976584046805113e+00 4.751802232117739777e+00 2.714995453690565608e+00
2.212433722910442491e+00 2.424500235980232787e+00 4.118827308446991076e+00 5.688896215250889732e+00
2.744564439489650898e+00 2.274628927218758534e+00 4.295418578181383396e+00 4.753011317623876408e+00
