-2.863692377748207729e+00 -3.888453906452191244e+00 -5.124250279479966252e+00 -6.610947327140699770e+00
-2.893406492060135893e+00 -3.837437312249259769e+00 -4.975877652697629827e+00 -6.345452713786138510e+00
-2.978615152119503229e+00 -4.233280505866909849e+00 -5.746326078026109840e+00 -7.566561542541971441e+00
-2.232477828598648184e+00 -3.824953725106773561e+00 -5.745377044986663684e+00 -8.055699151636906308e+00
-3.126508527551858041e+00 -3.954508196253735175e+00 -4.953022444484803444e+00 -6.154262565666922313e+00
-2.066701425747935694e+00 -3.697068463437483299e+00 -5.663186058063524264e+00 -8.028479634806091170e+00
-2.995003113642615400e+00 -3.852782681856831815e+00 -4.887209570029628303e+00 -6.131653585429576836e+00
-3.088565356975569998e+00 -3.964003592556056166e+00 -5.019725695734960524e+00 -6.289788440862456476e+00
-2.939780552950673531e+00 -3.997534865434802853e+00 -5.273118409808831508e+00 -6.807680519599762725e+00
-2.468405775390575929e+00 -3.574719362767456055e+00 -4.908862263741467835e+00 -6.513872891160593426e+00
-2.583376617910251305e+00 -3.956496271755562510e+00 -5.612390097220747442e+00 -7.604475941854795806e+00
-2.715074056796308533e+00 -4.212727102166967441e+00 -6.018800173492899752e+00 -8.191555784048063060e+00
-2.964480526534795324e+00 -3.707123210987801620e+00 -4.602702436198686797e+00 -5.680108891766415091e+00
-3.281077217870553842e+00 -4.201778872539035703e+00 -5.312085742586115877e+00 -6.647815464507967675e+00
-2.869204888345183502e+00 -3.874308732621745577e+00 -5.086399204874482827e+00 -6.544577401482079893e+00
-3.066642215842142694e+00 -4.080233872064090050e+00 -5.302560098610136663e+00 -6.773052189335384554e+00
-2.592167408768092596e+00 -3.462364451446589886e+00 -4.511766013702370515e+00 -5.774224974148896017e+00
-2.828240231438031937e+00 -3.755691073112809253e+00 -4.874137027805089950e+00 -6.219658292554530732e+00
-2.134286118919582531e+00 -3.413083471026020721e+00 -4.955230678259011867e+00 -6.810476210687843590e+00
-2.856677131693402316e+00 -3.872211066547189606e+00 -5.096879555972359199e+00 -6.570189453403664892e+00
-2.222918603953977001e+00 -3.291640165124928075e+00 -4.580449504739736888e+00 -6.130922610198391354e+00
-3.025275561282509518e+00 -4.355793614522514901e+00 -5.960312654695166579e+00 -7.890593218713703116e+00
-2.378584092794937543e+00 -3.866086727178184912e+00 -5.659919056895825307e+00 -7.817948718413251008e+00
-2.895543547634094494e+00 -4.445389207064015302e+00 -6.314403207910250337e+00 -8.562878488903992391e+00
-2.410070797965376599e+00 -3.560529897760585705e+00 -4.947909442191556373e+00 -6.616965216839036046e+00
-3.010225592241377868e+00 -3.995952080374770787e+00 -5.184674709700305861e+00 -6.614740748149551486e+00
-2.578932757017605049e+00 -3.682190668120121302e+00 -5.012648620399988708e+00 -6.613226153124927897e+00
-2.550108486979725253e+00 -3.669028448036957268e+00 -5.018373823376799159e+00 -6.641673445852159574e+00
-3.248207011519548271e+00 -4.501593599562671244e+00 -6.013097062679873872e+00 -7.831477327577134773e+00
-1.865513100412705016e+00 -3.160113788919306721e+00 -4.721318801561678491e+00 -6.599491398396438058e+00
-3.026784692377518571e+00 -3.990486744009321018e+00 -5.152649322060224968e+00 -6.550762887854963523e+00
-2.407805249441822504e+00 -3.410563075596978244e+00 -4.619824401161160665e+00 -6.074599056440207256e+00
-2.928498071129292946e+00 -3.851713822583602287e+00 -4.965052531358367993e+00 -6.304429638710224104e+00
-2.481039585749154952e+00 -3.806161013480948263e+00 -5.404172071022682822e+00 -7.326623352827106750e+00
-3.307260643220326646e+00 -4.088169574547698915e+00 -5.029895427800459728e+00 -6.162817546924689971e+00
-3.000807507525468321e+00 -3.882792981061021553e+00 -4.946410631341948694e+00 -6.225971936930083217e+00
-3.088730131019523650e+00 -3.908316195653847913e+00 -4.896684179510684132e+00 -6.085718065410691935e+00
-2.418740124864256380e+00 -3.822118107809894028e+00 -5.514501528472270486e+00 -7.550485360375117416e+00
-3.032289537758426246e+00 -4.120640894969984203e+00 -5.433122503762322530e+00 -7.012074000536722806e+00
-2.310436633611604673e+00 -3.271377071392170155e+00 -4.430209321083287577e+00 -5.824316410205735650e+00
-2.019309750380000157e+00 -3.217436636317485998e+00 -4.662300459358515781e+00 -6.400511403224607321e+00
-2.420878696218287995e+00 -3.596409553529217096e+00 -5.014024022023490623e+00 -6.719453242428079953e+00
-3.010400454040102591e+00 -4.019403787951575602e+00 -5.236196793440097252e+00 -6.700032266950875837e+00
-2.910629836142378579e+00 -3.941112274487573508e+00 -5.183807695915389147e+00 -6.678804488673189432e+00
-2.787259404011284580e+00 -4.097700446876251235e+00 -5.678007906200340571e+00 -7.579161272120240156e+00
-2.878170485162378611e+00 -3.904500562767058369e+00 -5.142188504699502616e+00 -6.631161161811271576e+00
-2.110693222061259533e+00 -3.520128429205165332e+00 -5.219816471952938741e+00 -7.264587965258310298e+00
-3.025422719561730922e+00 -4.135809647972811476e+00 -5.474864735768020907e+00 -7.085784859123553936e+00
-2.842933742213191284e+00 -3.813854797251477358e+00 -4.984723028253552179e+00 -6.393309734140742329e+00
-2.468589127732487398e+00 -3.743876736105823611e+00 -5.281791418547305383e+00 -7.131945107166731468e+00
-2.895771219283427289e+00 -3.733229344093237145e+00 -4.743149880934113938e+00 -5.958112081231436541e+00
-2.711263819201309211e+00 -3.831116387130707679e+00 -5.181586426265786471e+00 -6.806239050239195620e+00
-2.386519544856519737e+00 -3.485912654864925297e+00 -4.811709906054056241e+00 -6.406680487097586862e+00
-3.198843386961331969e+00 -4.260182758448325835e+00 -5.540089652976252665e+00 -7.079852871987188045e+00
-2.735469010519432143e+00 -3.823416166499800539e+00 -5.135410334652061870e+00 -6.713775426921375633e+00
-2.492211709103541395e+00 -3.932972033324148686e+00 -5.670436148830055423e+00 -7.760653297315766252e+00
-1.704243952688019759e+00 -3.494099708682192329e+00 -5.652550420915576801e+00 -8.249226031426093897e+00
-2.106905760578228204e+00 -3.838660918134807698e+00 -5.927046052369057350e+00 -8.439430844240302321e+00
-2.835309785941454219e+00 -3.951837494503902981e+00 -5.298297967480012360e+00 -6.918126973015106707e+00
-3.039264855965407186e+00 -4.071865495864646967e+00 -5.317115331880159168e+00 -6.815185155688150864e+00
-3.077181361574190976e+00 -3.974649124446391291e+00 -5.056937418064790357e+00 -6.358960021431084186e+00
-3.427488377993274771e+00 -4.204323965605566649e+00 -5.141137628804162141e+00 -6.268150248102637434e+00
-2.551878157574503536e+00 -3.612680763678842055e+00 -4.891940353741804692e+00 -6.430924847666632083e+00
-3.095974515755409051e+00 -4.197293719342662044e+00 -5.525413715279892557e+00 -7.123178622180690311e+00
-2.816543051039871681e+00 -3.946159376014330089e+00 -5.308403877017301653e+00 -6.947221502668052828e+00
-2.717032134971345325e+00 -4.010147732093050088e+00 -5.569561820217216130e+00 -7.445579885567733314e+00
-3.013409347475331845e+00 -4.191569731099936469e+00 -5.612355238894768839e+00 -7.321599306849530642e+00
-2.939607844487496013e+00 -4.076878902428479279e+00 -5.448354518155762882e+00 -7.098277428873524642e+00
-3.100268273033751409e+00 -4.258512666199188779e+00 -5.655280772788668031e+00 -7.335631246099678648e+00
-2.609422095143730580e+00 -3.736506889681014520e+00 -5.095698528096115787e+00 -6.730843476034452877e+00
-3.719321141508386219e+00 -4.563299538311914816e+00 -5.581083103042981719e+00 -6.805504742294131937e+00
-2.442778304174927140e+00 -3.728085604823404786e+00 -5.278083390529052288e+00 -7.142773384919793855e+00
-2.802385342367827104e+00 -3.809682388165763545e+00 -5.024417720134167098e+00 -6.485777755770085307e+00
-2.895893258494383726e+00 -3.690584333235793046e+00 -4.648930563392394966e+00 -5.801847453348821126e+00
-2.795649349732792555e+00 -4.139775509523501817e+00 -5.760705049356892538e+00 -7.710727896108048540e+00
-2.995558428049957200e+00 -4.231602893172619950e+00 -5.722192873488793907e+00 -7.515413643007041955e+00
-2.300478936478141723e+00 -3.343486043557232890e+00 -4.601285408450118020e+00 -6.114452660878824553e+00
-3.259847141051913866e+00 -4.474968126205840058e+00 -5.940325737885784996e+00 -7.703191273503273706e+00
-2.551834559061590291e+00 -3.839616667711704068e+00 -5.392598912402877254e+00 -7.260879293089845810e+00
-3.058795373887884583e+00 -3.922107037633231652e+00 -4.963205276555563650e+00 -6.215675110512449919e+00
-2.933279711561007641e+00 -3.978272786532551120e+00 -5.238467100737738136e+00 -6.754515543101621944e+00
-2.672953902188026198e+00 -3.809099028617537908e+00 -5.179216843491470712e+00 -6.827506282414003813e+00
-2.887447107963088122e+00 -3.934199662556741917e+00 -5.196515795813986927e+00 -6.715116844893033843e+00
-2.558843268384058511e+00 -3.817238891966840963e+00 -5.334782929187276146e+00 -7.160430170976085584e+00
-2.722354000429225263e+00 -3.868577585448433442e+00 -5.250849371975273350e+00 -6.913760373291179206e+00
-2.547168476656358482e+00 -3.686798412299884031e+00 -5.061118682541963842e+00 -6.714463790930043530e+00
-2.990719440818470964e+00 -3.909709641545953129e+00 -5.017952608417855842e+00 -6.351199398018362530e+00
-2.975214679305070220e+00 -3.840247994453338087e+00 -4.883422434032850035e+00 -6.138389994520376369e+00
-2.508397416278110637e+00 -3.746984626959255937e+00 -5.240640994576950540e+00 -7.037550712410354237e+00
-1.902149568938870328e+00 -3.308829087259241408e+00 -5.005193946848856434e+00 -7.045967559356144605e+00
-1.776941983447623441e+00 -3.199488795282239284e+00 -4.914988588439735295e+00 -6.978782052650304379e+00
-3.357557927517126117e+00 -4.371171974263702076e+00 -5.593525202339715285e+00 -7.064049776648636758e+00
-2.338375735633269947e+00 -3.569823681182186625e+00 -5.054870555069521210e+00 -6.841422814999547519e+00
-2.306119749483978243e+00 -3.568414742731998768e+00 -5.090661168512522039e+00 -6.921965513155670102e+00
-2.764232587757874615e+00 -3.828035016754274711e+00 -5.110912199931241240e+00 -6.654248757933624248e+00
-2.593746467293113422e+00 -3.897684961079606492e+00 -5.470150765207313803e+00 -7.361870404112243804e+00
-2.626946648712485288e+00 -3.770730143830299141e+00 -5.150059339163441940e+00 -6.809430322288951842e+00
-2.502035028714896026e+00 -3.866775800040326505e+00 -5.512565233080485072e+00 -7.492495215539694442e+00
-2.297064795403306992e+00 -3.697269476607675909e+00 -5.385826099842028647e+00 -7.417206189119947446e+00
-2.336988787271768953e+00 -3.718247678557291547e+00 -5.383956899922969441e+00 -7.387850935959241028e+00
-2.700427428115035333e+00 -3.611587118850162703e+00 -4.710386995230809504e+00 -6.032273487082790098e+00
-3.206193723083239355e+00 -3.732538039169861044e+00 -4.367275369333164292e+00 -5.130881846411431191e+00
-2.795383175868435544e+00 -3.861851129185131626e+00 -5.147942762939107020e+00 -6.695146393451972600e+00
-3.223444184710095417e+00 -3.906654119235060119e+00 -4.730561277586615709e+00 -5.721744264203353580e+00
-3.096651932844984856e+00 -3.849150900818306908e+00 -4.756616168864293392e+00 -5.848321861083785045e+00
-1.889303742599403479e+00 -3.405801696704335857e+00 -5.234600513690635282e+00 -7.434695821720695541e+00
-2.233614699783945223e+00 -3.545665584417737382e+00 -5.127914409184748834e+00 -7.031403291161677060e+00
-3.102235170282057641e+00 -4.326688608580602668e+00 -5.803300557415609795e+00 -7.579705370366316863e+00
-3.146124137592797965e+00 -4.124888690476908870e+00 -5.305215674484651700e+00 -6.725181520556259507e+00
-3.049116584178068745e+00 -3.767558379334428942e+00 -4.633952891439752975e+00 -5.676249333935864172e+00
-2.866557040847968363e+00 -3.723983660464155854e+00 -4.757984915369999790e+00 -6.001916882235759587e+00
-2.393057684615294889e+00 -3.452273797001376376e+00 -4.729620177865967889e+00 -6.266303028470862735e+00
-2.835496565558937032e+00 -4.324668466805599465e+00 -6.120513824801178338e+00 -8.280965214738420954e+00
-2.876931694959805164e+00 -3.693330577223357114e+00 -4.677855024507387327e+00 -5.862265030130608956e+00
-2.381565899249909801e+00 -3.415587897706766185e+00 -4.662551800557413806e+00 -6.162683693941678698e+00
-2.185746010425074104e+00 -3.480635731369436048e+00 -5.042189298507918416e+00 -6.920781215994224134e+00
-2.349198248355993890e+00 -3.467881995347437130e+00 -4.816942511744409572e+00 -6.439899441071767150e+00
-3.299289142369081773e+00 -4.409971739260100776e+00 -5.749383384190694279e+00 -7.360732455593063328e+00
-2.664120543387403117e+00 -3.846462209410576261e+00 -5.272290074356824618e+00 -6.987600236737721460e+00
-2.012829620567072819e+00 -3.318331217539111311e+00 -4.892682023389910206e+00 -6.786669371245700688e+00
-2.392022682804502587e+00 -3.448343618706483316e+00 -4.722198603282172336e+00 -6.254681208063229469e+00
-2.802935785916067957e+00 -4.044576951578198631e+00 -5.541916192121132845e+00 -7.343256507441604519e+00
-2.630855414777704571e+00 -3.828649281791981718e+00 -5.273111505469722182e+00 -7.010839314249179388e+00
-2.569876791550578243e+00 -3.714737210067295514e+00 -5.095365105627871927e+00 -6.756298460869098577e+00
-2.582496614958043946e+00 -3.768121326745785815e+00 -5.197908333340793163e+00 -6.917981452086465310e+00
-3.180047204521312842e+00 -4.275846640284795441e+00 -5.597310151893230667e+00 -7.187067124950385022e+00
-2.646998048568766304e+00 -3.686247282003013215e+00 -4.939514893419098662e+00 -6.447230321694787492e+00
-2.587386029541349775e+00 -3.611928908867783949e+00 -4.847461604834924387e+00 -6.333841441734939792e+00
-2.918667147109536231e+00 -4.453818971260925075e+00 -6.305113153559676498e+00 -8.532271005165691591e+00
-2.596516156716633272e+00 -3.923395459565218957e+00 -5.523526401228983751e+00 -7.448527961974495959e+00
-2.268381868399762080e+00 -3.571726374292021777e+00 -5.143475867292940151e+00 -7.034333764198422045e+00
-2.839681287317000979e+00 -3.777271089906730328e+00 -4.907943978157703668e+00 -6.268174580481194802e+00
-3.220721026965188027e+00 -4.170630550186779750e+00 -5.316160227697615426e+00 -6.694263956381108827e+00
-2.914860125430267068e+00 -4.342637168737488729e+00 -6.064444284040573230e+00 -8.135825630378937134e+00
-2.300523216888516131e+00 -3.520190557895197969e+00 -4.991030781788770909e+00 -6.760492050788694307e+00
-2.816250195503707143e+00 -4.132119283033268253e+00 -5.718972614466374615e+00 -7.628000844685315585e+00
-2.754482321998859007e+00 -3.683805770016034042e+00 -4.804509967295709671e+00 -6.152747960027897811e+00
-2.820628041683192588e+00 -3.911336570728757067e+00 -5.226660776868355285e+00 -6.809031996483910554e+00
-2.179256712899434678e+00 -3.458966879055744847e+00 -5.002214881215635955e+00 -6.858784700237002596e+00
-3.613483178695231057e+00 -4.342203675136281582e+00 -5.220993638682021043e+00 -6.278202150401750892e+00
-2.782842893579113852e+00 -3.613416947542956059e+00 -4.615035738519239317e+00 -5.820010710065369963e+00
-2.994153041214419275e+00 -3.800337217349908148e+00 -4.772543387228881606e+00 -5.942134166116962213e+00
-3.533485160306422568e+00 -4.159751378686164180e+00 -4.914988084539382740e+00 -5.823558626890183554e+00
-2.449576037275288609e+00 -4.211188874238961155e+00 -6.335580445956258799e+00 -8.891281973068984712e+00
-2.118125932532473499e+00 -3.470961796124228727e+00 -5.102394677531235878e+00 -7.065053333262643065e+00
-2.977761454294740595e+00 -3.995441391284200172e+00 -5.222697821007175278e+00 -6.699121081840610614e+00
-2.634356839821374141e+00 -3.914675667490233213e+00 -5.458657676215107557e+00 -7.316110525335072445e+00
-1.816782619637018259e+00 -3.356430616075568807e+00 -5.213146892441423930e+00 -7.446827672434056744e+00
-2.328378511343796475e+00 -3.520188016803758480e+00 -4.957433486049799498e+00 -6.686479340632374146e+00
-2.027219987904077314e+00 -3.430028740459095005e+00 -5.121725705948788843e+00 -7.156883713386656076e+00
-3.060060732220996282e+00 -3.846953526821959457e+00 -4.795895533611973072e+00 -5.937498884040528502e+00
-2.216321446670350248e+00 -3.596761309300207543e+00 -5.261482834881328507e+00 -7.264188645705957903e+00
-2.555168918047962645e+00 -3.633133381344732182e+00 -4.933089065356156766e+00 -6.496971529887502150e+00
-2.668010766145550328e+00 -3.913608224159635274e+00 -5.415718498355020394e+00 -7.222798498465153649e+00
-2.236973400021598835e+00 -3.383815526694681441e+00 -4.766833234600314384e+00 -6.430641599863745839e+00
-2.552666085291346754e+00 -3.762310220525808102e+00 -5.221063104104132435e+00 -6.975982970043674847e+00
-2.902141590920451542e+00 -4.018305207838322346e+00 -5.364326609751344677e+00 -6.983627400713673161e+00
-2.847703205521817438e+00 -3.929116613871709962e+00 -5.233231503384156547e+00 -6.802117606600598165e+00
-2.618215245383738843e+00 -3.795485404059505630e+00 -5.215197357927753963e+00 -6.923149910963074305e+00
-2.964749293237267658e+00 -3.842200467850027668e+00 -4.900350045797972065e+00 -6.173333109880247527e+00
-3.019840829219221146e+00 -4.145306593821823427e+00 -5.502545786458019172e+00 -7.135341888390193787e+00
-2.602678812712722056e+00 -3.671813870604286656e+00 -4.961121860620461455e+00 -6.512194856235542062e+00
-3.308686652124993355e+00 -3.999244205960013954e+00 -4.832012119755072277e+00 -5.833854839031183737e+00
-2.594172912406268239e+00 -3.640293176986836077e+00 -4.901846809229955859e+00 -6.419530548603876063e+00
-2.519928714163438777e+00 -3.828081878143759997e+00 -5.405630302952620703e+00 -7.303464474418070118e+00
-2.718940737337350200e+00 -3.707945166748424448e+00 -4.900620782040439494e+00 -6.335442371399269135e+00
-2.727837121705865897e+00 -3.808542951786075381e+00 -5.111804547498145723e+00 -6.679664114788851137e+00
-2.767412589997013228e+00 -3.776594756197366731e+00 -4.993603421903205053e+00 -6.457698340590697583e+00
-2.293800468390422509e+00 -3.874647400194364266e+00 -5.781046937954259946e+00 -8.074498048759327418e+00
-2.671983023465469120e+00 -3.919805053183602173e+00 -5.424598017513617698e+00 -7.234905367687234801e+00
-2.564701758837909296e+00 -3.988137908155689360e+00 -5.704710185013350809e+00 -7.769793876631526430e+00
-3.436874433739663726e+00 -4.185976590583808665e+00 -5.089345523281799011e+00 -6.176123211340561525e+00
-1.585798477436328735e+00 -3.186670065850992550e+00 -5.117218049193104079e+00 -7.439720404633819228e+00
-2.597036415950770394e+00 -3.782573318980090971e+00 -5.212254433870406878e+00 -6.932200161981041830e+00
-2.971935420947620976e+00 -4.202276833283939972e+00 -5.685989299416434939e+00 -7.470936230092553032e+00
-2.708855044886286922e+00 -3.685566222932752378e+00 -4.863416969195662354e+00 -6.280403833110583811e+00
-2.677872093950561805e+00 -3.941326838470566862e+00 -5.464971849556438777e+00 -7.297958730813017603e+00
-2.795527273870147766e+00 -4.260111637659664829e+00 -6.026306009781825068e+00 -8.151086447675215396e+00
-2.992132163641380682e+00 -3.726023372990682425e+00 -4.611048883128482601e+00 -5.675758929009746545e+00
-2.504977293900939372e+00 -3.888105449399966940e+00 -5.556068882960946809e+00 -7.562674798307353896e+00
-2.883155480312072694e+00 -3.995728035454993332e+00 -5.337418848257772019e+00 -6.951509821336384398e+00
-2.467027434854767165e+00 -3.737435284939258917e+00 -5.269465293312001641e+00 -7.112539557071969831e+00
-2.432402190079228088e+00 -3.507539032867489581e+00 -4.804084788743601564e+00 -6.363865015881999376e+00
-3.173271810530220449e+00 -4.178792815199867228e+00 -5.391386356006901970e+00 -6.850169757930495429e+00
-2.311423980415859170e+00 -3.515318695654971570e+00 -4.967138149183231377e+00 -6.713716907954497159e+00
-3.021197920531399905e+00 -4.006003651965908574e+00 -5.193615908041618212e+00 -6.622346136912242720e+00
-1.706698410816480882e+00 -3.190348877577747100e+00 -4.979535741358001033e+00 -7.131976779502791963e+00
-3.097264654551445506e+00 -4.403446447888581972e+00 -5.978617526727182607e+00 -7.873591685562401743e+00
-3.657626693922696237e+00 -4.294488895769916326e+00 -5.062503674931891240e+00 -5.986446591144233054e+00
-3.142698084479853993e+00 -3.825544621304691528e+00 -4.649013545445452422e+00 -5.639669324245764059e+00
-2.561138558004142585e+00 -3.971896354929843387e+00 -5.673179355733284801e+00 -7.719869627475184792e+00
-3.020620183359671529e+00 -4.038187587973728121e+00 -5.265308310902999445e+00 -6.741568312728762002e+00
-3.138676909023020212e+00 -4.146100289980289233e+00 -5.360987974010432922e+00 -6.822531293369573646e+00
-2.959945517414587002e+00 -3.836075597719997177e+00 -4.892632021058092029e+00 -6.163698476298794304e+00
-2.316725375695225964e+00 -3.680506021222423207e+00 -5.325137604415693282e+00 -7.303674661643388966e+00
-2.601917035063152195e+00 -3.909378200667366077e+00 -5.486092120023610796e+00 -7.382922358462762347e+00
-1.959096193542948949e+00 -3.086231839261647458e+00 -4.445484800924934810e+00 -6.080703522418543727e+00
-1.993049257114740236e+00 -3.426504026453944363e+00 -5.155158113506879580e+00 -7.234776555298905620e+00
-2.551152359714752738e+00 -3.571256355694585771e+00 -4.801436044365520850e+00 -6.281376066165677230e+00
-3.061139154687081199e+00 -4.217021798836230850e+00 -5.610941788291550658e+00 -7.287865898305853740e+00
-2.289034410079808346e+00 -3.523451652303017934e+00 -5.012079306652686306e+00 -6.802939344027172375e+00
-3.140786104710530324e+00 -4.205308863340543546e+00 -5.489054717641152159e+00 -7.033436310912365208e+00
-2.373594907929672981e+00 -3.547179791771442936e+00 -4.962447541650863769e+00 -6.665053594976685147e+00
-2.549066497870013492e+00 -3.876134099957690538e+00 -5.476492118370723361e+00 -7.401766858695085993e+00
-3.044048176515003590e+00 -4.207056268194887316e+00 -5.609569088243502755e+00 -7.296830609948699475e+00
-2.679827232776601953e+00 -3.656887068285879838e+00 -4.835158272983171024e+00 -6.252650959966278066e+00
-3.048311603705703199e+00 -3.999998816420209824e+00 -5.147672272913940361e+00 -6.528355026713761333e+00
-1.790696054184128139e+00 -3.146475447776123868e+00 -4.781458036696834668e+00 -6.748387088260327182e+00
-3.317592647132911132e+00 -4.398984008921065225e+00 -5.703072311700626784e+00 -7.271926430345703629e+00
-2.642106715656132643e+00 -3.648900305294526358e+00 -4.863028501574758522e+00 -6.323658136268551999e+00
-2.667731413755661141e+00 -3.687247997252601994e+00 -4.916719304319138395e+00 -6.395807123553513662e+00
-3.293018792899460312e+00 -4.276961552691510349e+00 -5.463533120572060753e+00 -6.891011372902659637e+00
-2.843321125928188753e+00 -3.848460725318623155e+00 -5.060594315934807241e+00 -6.518824385120310261e+00
-3.069527311236016853e+00 -4.069405921611364718e+00 -5.275195098467592381e+00 -6.725792663292401663e+00
-3.296152931290656340e+00 -4.330887005498908593e+00 -5.578709625823083051e+00 -7.079874579961151326e+00
-2.313784013541318796e+00 -3.612580433578072014e+00 -5.178845228093517328e+00 -7.063104881774119548e+00
-2.510134094574056451e+00 -3.707821593873436239e+00 -5.152155544940822729e+00 -6.889729038239774894e+00
-2.765569751171352397e+00 -3.815288237055712184e+00 -5.081181092339534189e+00 -6.604085036453128943e+00
-3.027764890879993676e+00 -4.144553690069945340e+00 -5.491329021519428366e+00 -7.111536810463353397e+00
-3.120008748709177659e+00 -4.199720396513329845e+00 -5.501783072460688651e+00 -7.068200306278435541e+00
-2.217285621998761336e+00 -3.258091675063818915e+00 -4.513236710640867955e+00 -6.023210731851630584e+00
-2.311129502505996136e+00 -3.820794910317446558e+00 -5.641354116729461410e+00 -7.831536946472625438e+00
-3.152717736000312243e+00 -3.691072867826583170e+00 -4.340294467854052485e+00 -5.121325920207022264e+00
-2.539573604282102437e+00 -3.833786725369517701e+00 -5.394524356677287358e+00 -7.272134680903508119e+00
-2.452479596023713349e+00 -3.697620318283551644e+00 -5.199179798589119272e+00 -7.005597178491156818e+00
-2.743378840765792859e+00 -3.976925138294692186e+00 -5.464502489462411461e+00 -7.254098983203145501e+00
-3.083629729031092559e+00 -4.038152376640144148e+00 -5.189245184915227682e+00 -6.574041513013535010e+00
-2.840249786452702097e+00 -4.272941191385658755e+00 -6.000674710152105185e+00 -8.079185682960110526e+00
-2.249287313636156416e+00 -3.760397878071250144e+00 -5.582699850252597962e+00 -7.774979275179711991e+00
-2.686667125927699740e+00 -3.971232286546749979e+00 -5.520335099196758577e+00 -7.383948416370611056e+00
-2.385483766715060128e+00 -3.985031408868654701e+00 -5.913982798328497381e+00 -8.234564407388266005e+00
-2.715975174354902322e+00 -3.490485861549140978e+00 -4.424495844648703269e+00 -5.548135559626700797e+00
-2.774265536146387046e+00 -4.113959718442786517e+00 -5.729544578992856074e+00 -7.673137629472851273e+00
-2.773298032987284056e+00 -4.031278508185005549e+00 -5.548321903203175864e+00 -7.373366858644260446e+00
-2.709879287460706276e+00 -3.613488157735802897e+00 -4.703182231179360073e+00 -6.014114191493119321e+00
-2.811731353212583606e+00 -4.169595585301187235e+00 -5.807092355112076554e+00 -7.777046035480355890e+00
-2.802605218406950094e+00 -3.719610887565572455e+00 -4.825460637238877304e+00 -6.155828320684662458e+00
-2.482711901788192677e+00 -3.557228684485179482e+00 -4.853026687844835152e+00 -6.411907348126701045e+00
-2.431949121369973987e+00 -3.611140642108963128e+00 -5.033169634822343141e+00 -6.743909649356625735e+00
-3.262748453843822727e+00 -4.133806538076536974e+00 -5.184246460965424852e+00 -6.447954597830768186e+00
-2.876826989013416824e+00 -3.779243352607248418e+00 -4.867499339832461303e+00 -6.176701242847333795e+00
-2.191714641398224472e+00 -3.775556713158211064e+00 -5.685568196713019162e+00 -7.983364577715352794e+00
-2.170021884523407607e+00 -3.705471771229488898e+00 -5.557125397763514663e+00 -7.784715670676992438e+00
-2.373575496013720088e+00 -3.823557510770355439e+00 -5.572142390862360628e+00 -7.675738125204717655e+00
-3.050785759350076898e+00 -3.857295812699100157e+00 -4.829894969499673785e+00 -5.999958522470008049e+00
-2.883180371563748068e+00 -4.141518873904115772e+00 -5.658994026586810833e+00 -7.484558398380915634e+00
-3.426158497582632911e+00 -4.403418291177238153e+00 -5.581930632441119755e+00 -6.999713413350263203e+00
-2.555237848396018752e+00 -3.552523683657961673e+00 -4.755186140793091987e+00 -6.202022175741557675e+00
-2.812717907351520719e+00 -3.983545774831899866e+00 -5.395488740628048951e+00 -7.094094987198814373e+00
-2.977577077282288709e+00 -4.042206986300950433e+00 -5.326082057066024333e+00 -6.870619101300214027e+00
-2.443263090764268952e+00 -3.580154801695820677e+00 -4.951172949372983467e+00 -6.600545513436266276e+00
-3.038249393119843322e+00 -4.261460130372340060e+00 -5.736573461819352460e+00 -7.511175396808178029e+00
-2.560464003119024667e+00 -3.397491548991341315e+00 -4.406892835377989037e+00 -5.621230363088347559e+00
-2.887761597836353111e+00 -4.319753765064302087e+00 -6.046644048213944522e+00 -8.124140585367868539e+00
-2.909826588039512441e+00 -3.736967872924177758e+00 -4.734446965581717848e+00 -5.934441766119898709e+00
-2.170164786370313958e+00 -3.664543666863967264e+00 -5.466668306319301784e+00 -7.634673844667563714e+00
-2.226676607446263390e+00 -3.563493527018591678e+00 -5.175608594120080674e+00 -7.115027387587685048e+00
-2.281382782953892185e+00 -3.669598360313218066e+00 -5.343696896829291276e+00 -7.357683509877608330e+00
-2.145405547313551153e+00 -3.720623872076999739e+00 -5.620235672425795137e+00 -7.905520948316932639e+00
-3.331307250140070231e+00 -4.007723818120688009e+00 -4.823438614150866499e+00 -5.804765963429296072e+00
-3.308037666442445790e+00 -3.821177554925552666e+00 -4.439991196227341952e+00 -5.184441037362198301e+00
-3.012559548898804618e+00 -4.034765388579634404e+00 -5.267479765321508189e+00 -6.750469086629295568e+00
-2.627251630469304100e+00 -3.719931930647620621e+00 -5.037633965722090323e+00 -6.622865778987596208e+00
-3.013809897001429317e+00 -4.086823869746529780e+00 -5.380809581137887321e+00 -6.937510004304988875e+00
-2.403910328790969775e+00 -3.725864176920980597e+00 -5.320055337566205189e+00 -7.237911178275024504e+00
-3.116648264260789780e+00 -4.133693393636415969e+00 -5.360184286280986754e+00 -6.835686584940410704e+00
-2.499568606573535856e+00 -3.581795234381890847e+00 -4.886890814161383823e+00 -6.456956714759101601e+00
-3.015197547515314547e+00 -4.235783079296999709e+00 -5.707730582101533834e+00 -7.478523938105262836e+00
-2.750744898605619770e+00 -3.839951051376073288e+00 -5.153463488533621017e+00 -6.733655100201258570e+00
